policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_rf,freq_xgb,sev_rf,sev_xgb,pp_rf_fs,pp_xgb_fs,pp_rf_direct,pp_xgb_direct
2211,0.1818632950937909,3117.3856598216757,0.0,0.18945513212138376,0.1846419,14251.62633425567,15049.565,2700.043750101,2778.7803,3109.7001006074256,2510.5786
2214,0.2610613087026713,6556.747820900913,34984.582325932075,0.2061100270819465,0.21746634,21480.95115269819,21553.19,4427.439423828594,4687.0933,4991.994593657392,4664.041
2216,0.0948935065346231,849.162016278635,0.0,0.10091225105043419,0.10134798,10398.073868308826,9802.227,1049.2930406397397,993.4359,628.6341286302795,923.09143
2222,0.0989639140342579,680.1069056469571,0.0,0.13142393600227445,0.1257724,7426.456496549941,6269.9736,976.0141433262548,788.58966,718.3641457034556,824.1705
2226,0.0825377099312161,590.3703193978661,15267.163272595511,0.09284621832194484,0.10190303,8100.007550616235,7185.8594,752.0550694539166,732.26086,244.56809612885272,680.5028
2233,0.2835122349373651,4567.631142790916,0.0,0.38025731366355014,0.38637254,16501.926327203328,16565.988,6274.978175456152,6400.643,5142.501835686645,7174.5815
2234,0.1252429284615345,1199.6078611546793,0.0,0.13481189776672936,0.122630075,9138.142962454107,8879.134,1231.9303948321206,1088.8489,1324.6551529865185,1068.7806
2237,0.109481466473583,1163.5721593168166,0.0,0.09985864674421295,0.09161768,11952.213088314058,10499.179,1193.531824597512,961.9104,766.3951174383526,947.8046
2240,0.0597850290322364,441.5317802943257,0.0,0.07555375395685546,0.074289575,8315.976483122924,7315.404,628.3032411168656,543.45825,582.7385673960006,600.6224
2246,0.1499430085623719,1494.803441614548,5783.320981562072,0.1520247992353546,0.14847554,10103.171437913055,10310.216,1535.9326094891012,1530.815,1388.6410324696174,1450.7877
2250,0.1530485634168012,1963.0408420601784,24183.29493688097,0.14623399416938396,0.1417356,14406.320754972028,13431.279,2106.6938252848545,1903.6904,1654.7700173136816,1726.1653
2252,0.1958316338269613,2572.7997967883034,9756.489199460748,0.24882858961205842,0.24177837,13716.796428312004,12391.637,3413.131109252596,2996.0298,2447.680130189073,3174.43
2253,0.1660444093831306,2519.334353055563,0.0,0.14326750483894177,0.1428907,16058.493580807019,14747.646,2300.6603067943847,2107.3015,2114.5926448235177,2243.1208
2255,0.167294424149439,2352.53794269742,4402.69406847562,0.1529043094434327,0.15799017,13516.255119850224,12746.87,2066.6936553619603,2013.8802,2179.6381014421986,1995.2375
2261,0.1118608042302825,1115.1564634348554,0.0,0.13038503639053825,0.12593727,11759.006843034349,10492.552,1533.198535145622,1321.4033,978.56914609088,1086.1355
2271,0.1575519553303419,1558.1429897822193,0.0,0.16829543333958027,0.16075048,10017.558683927093,9518.755,1685.9093797161856,1530.1444,1379.9674299692047,1483.7389
2274,0.2180567345113836,3760.284881988088,0.0,0.156278051568085,0.16106893,17462.280641113553,17705.16,2728.971194528316,2851.7512,2777.9534331863365,2799.0652
2276,0.1031057622096135,1027.8761889528869,0.0,0.10499124948284813,0.101784974,11038.396037114242,10554.3125,1158.9349922231436,1074.2704,1419.8652292030508,936.093
2287,0.0753583909842666,810.5799669217259,10616.69449806016,0.07138486213463312,0.07075228,12374.283987678427,10827.717,883.3365564752227,766.08563,622.668929707757,835.9825
2288,0.167294424149439,2376.181342093377,0.0,0.12374784802885629,0.108602785,12791.101389906851,13084.72,1582.8712709198855,1421.037,901.1031408778539,1641.2673
2289,0.1211773626023853,1000.9952159168944,0.0,0.2254528297494117,0.19546442,9793.413162901961,9171.1455,2207.9527104813833,1792.6326,2383.7809730066338,1815.1656
2292,0.1506192725536879,1501.5452147145502,0.0,0.11702623116964811,0.11943684,10717.468870104505,10636.29,1254.2249895463572,1270.3649,1945.1487243223269,1467.8408
2302,0.1886239365152772,1821.1983546182464,0.0,0.17340206472628528,0.17731911,9582.497301390045,8981.229,1661.6248172950907,1592.5435,1034.0500480552948,1669.7509
2304,0.0869867039646038,759.9479924864552,6428.211354049101,0.07451761854958919,0.07865001,9297.21467100614,8877.609,692.80629642768,698.22406,408.0738939308868,578.1196
2305,0.0658747544264029,722.8848915433639,0.0,0.08305835799432223,0.07004229,13950.07580699561,12762.428,1158.670390425375,893.90967,1494.8847856080135,934.49506
2311,0.1243692892668423,1149.1180338140168,0.0,0.13197631518528627,0.11974272,9697.072400774841,8804.333,1279.783883539201,1054.2548,1234.9312529476451,960.4048
2317,0.098077234849358,1021.7273966424664,0.0,0.10002811842387253,0.095806256,10289.346211312473,10429.481,1029.2239413293883,999.2096,938.5709217984771,883.438
2329,0.1113028961416606,886.9157546923716,0.0,0.13940175207242866,0.14611536,8386.759997671339,8108.6113,1169.1290378863423,1184.7927,746.5245617375883,1083.8575
2336,0.1530485634168012,2746.9596575925234,0.0,0.1086935277829598,0.11635105,19546.073816759657,19531.758,2124.531717449749,2272.5405,3237.3980861125196,2527.2476
2338,0.1178903881744604,1288.5205773902228,0.0,0.13454898662805445,0.13120924,11617.00687636612,11323.071,1563.0565028662018,1485.6915,969.5085905861656,1327.813
2341,0.2329340296630319,3328.4100283968537,0.0,0.16934680895521861,0.18134452,13921.125852350802,14642.875,2357.498240159606,2655.4053,3287.9353097891712,2767.124
2345,0.4272012779007155,4091.8398951555855,0.0,0.32267071619030463,0.32290986,9567.119138091632,10090.839,3087.029184165997,3258.4314,2795.608650250996,3183.1335
2349,0.2765122929157175,2892.134240273602,0.0,0.27257883922560383,0.2655034,11589.5239925886,10997.673,3159.058997077086,2919.9197,3096.7831210634754,3165.0046
2359,0.1892852769637472,3225.1992168864804,0.0,0.16781297236777018,0.1668815,17139.613281697475,18015.373,2876.249450035765,3006.4326,3486.9057188593206,2777.3079
2361,0.1093720397296003,1157.7688189614094,0.0,0.1214982449441128,0.115174696,12612.664796995019,11396.174,1532.4166369032894,1312.5509,1247.8972341950082,1140.8706
2363,0.2802705198238115,3201.100705140552,0.0,0.31721308179680563,0.3245483,12065.397154514061,12318.431,3827.3018144858147,3997.9258,4292.44621571742,3668.6663
2376,0.0615441792671938,641.1413837038745,0.0,0.07223272423054676,0.06861744,11643.52923010731,11241.975,841.0438359486517,771.3955,862.4413285194314,751.6294
2378,0.1733400511831387,2223.3047631464974,0.0,0.1502507520708736,0.13642506,11827.914226179935,11702.52,1777.1530079133202,1596.517,1958.9121262896972,1758.4625
2393,0.1054519373512445,1134.2761804435245,0.0,0.09349398405273524,0.10190303,12028.05011536021,10809.1045,1124.5503256709878,1101.4805,625.4778409451806,1042.0135
2406,0.1356740447201204,1685.3861741504163,0.0,0.1369512414612025,0.13120924,13650.035072816727,13444.39,1869.3892492112063,1764.0282,2549.3897826498082,1780.7992
2407,0.1345929823773899,1273.787468497154,0.0,0.10657740702241954,0.10637861,9524.020265175235,9594.07,1015.0453842913531,1020.6038,799.6852288946901,1080.3153
2413,0.1325891539267514,925.884965863397,0.0,0.221060680390781,0.20004122,8858.67258297918,7908.555,1958.3041885525347,1582.037,2519.4385365926705,1291.9236
2418,0.102079842734209,993.5158345372582,0.0,0.10000318570971413,0.09984245,11437.428892405924,10967.174,1143.7793255689196,1094.9895,844.2925097477969,896.5935
2421,0.1180083375274823,1331.7511375851857,0.0,0.10094373762889418,0.10262504,12065.854467888654,10821.08,1217.972447674973,1110.5138,605.436083855676,1054.5569
2448,0.0755470226530676,531.790704850651,0.0,0.0942198927121561,0.10134798,7990.141491475354,7276.634,752.8302740817547,737.47217,935.8606877634392,782.5726
2454,0.1115815014935978,914.3834380977283,7340.16603313341,0.10260544547786976,0.10462169,8760.049327801196,8440.721,898.8287636871553,883.0825,1010.0581727219632,774.1985
2456,0.2270693049381932,3283.778434115172,0.0,0.2813126327010302,0.27447224,14284.316282382517,13878.08,4018.358619731218,3809.1477,4552.77945064145,4027.455
2459,0.1724755140711213,2042.1327369183311,0.0,0.15153662244554858,0.15845984,12508.637516426092,11928.586,1895.5166806348852,1890.2019,2080.493581073233,1793.8763
2465,0.4662655301248795,7481.95948576733,0.0,0.34194903646761593,0.36261272,15076.896864612512,15195.572,5155.530355775868,5510.108,6684.675243953567,5062.769
2466,0.2089834952983425,2974.2583714648035,0.0,0.16248706459231124,0.19078453,12913.416552484001,12736.117,2098.263149470889,2429.854,2030.3068253158378,2473.6777
2474,0.1199716276986542,1403.535935952033,0.0,0.10289392626252382,0.103900425,12108.439340158704,11024.009,1245.8848646205322,1145.3992,628.353616983244,1222.251
2475,0.1294448962475793,1220.1755245980717,0.0,0.12453848404892173,0.13195471,10403.942743039479,9324.761,1295.6912573499171,1230.4462,819.6272220294952,1229.6335
2479,0.1150947012925385,1412.688633577905,0.0,0.10141995314944185,0.0960934,13433.472338957317,12474.458,1362.4221352513741,1198.7131,1686.6846931811956,1252.969
2484,0.0834923723833725,678.748051143118,0.0,0.09551547142337385,0.097502664,10049.543594019678,8534.493,959.8868939725364,832.1358,698.6840081536591,753.6859
2485,0.1437758197185797,2401.262692842305,0.0,0.10972114529157234,0.11585153,17033.975839040053,16457.635,1868.9873379284465,1906.6421,2588.434960792821,2084.172
2486,0.1538157225334293,1095.810991910619,0.0,0.18778946649423503,0.17780074,7224.501754938025,6727.091,1356.6853302464765,1196.0818,1039.3910196359204,1193.8362
2487,0.1193732667092194,1042.888973343967,0.0,0.13744642666872028,0.14423138,9940.8645886488,8848.66,1366.3363157073954,1276.2545,1639.480397412521,1164.5156
2488,0.1685538492712167,1660.2940429975024,0.0,0.16136435279961306,0.16699837,10658.31161920127,10432.426,1719.8715563690087,1742.1981,1934.3871184093416,1788.9543
2493,0.0788663997906749,904.380338192516,0.0,0.07962953958339622,0.07596314,12765.786712395155,12592.516,1016.5337183278634,956.567,732.2431148981087,831.6733
2499,0.1236253077078615,1071.430553070664,0.0,0.14359066875709517,0.14630689,9526.394974649967,9229.757,1367.9014252542195,1350.377,1417.2388784982738,1342.0382
2514,0.1466069621303501,1311.923946215128,0.0,0.13981876682750327,0.14795086,9118.843453421005,9278.88,1274.985446550376,1372.8182,525.5304447848713,1196.675
2516,0.0606279058091839,416.6514412664161,0.0,0.07584227473433944,0.07103953,8016.855203293835,6706.7017,608.0165348336296,476.44092,852.1726720253577,542.70013
2517,0.1474155219232541,2072.99562092525,0.0,0.15506837886636282,0.15799017,13721.141145761934,13347.298,2127.7151136698512,2108.742,2497.39700124447,1903.0231
2518,0.1573158045547064,1352.5540865817743,0.0,0.1536701025784599,0.16130628,8856.271591318982,9047.992,1360.9441639006882,1459.4979,1129.222307744608,1327.6433
2520,0.1127029142271108,1463.0081913304894,0.0,0.19667492263587755,0.19192879,13862.509184803963,12508.981,2726.4079214604612,2400.8337,2547.2591889944015,2203.0435
2523,0.1312698698021231,1650.362104351251,0.0,0.10393331542902574,0.10434842,13842.678505739026,13315.741,1438.715471519569,1389.4766,1862.0412011764079,1374.5741
2524,0.0939493003684792,727.9628378613505,0.0,0.10374925459566851,0.101784974,8621.304823479564,7746.919,894.4539490780463,788.51996,1343.9695578903159,860.58075
2532,0.1281568980095941,1845.9512384380928,18332.881609983506,0.14479618759778873,0.111344844,13569.503452367695,13383.611,1964.8123674978747,1490.1962,2404.3944794422614,1715.6339
2535,0.0903106396426569,659.0174409936386,0.0,0.12075289365761575,0.12100052,7780.07840655892,7131.6934,939.4669804751219,862.9386,832.7789000949772,780.9309
2541,0.3798419628513787,8563.377850486972,0.0,0.31752107318622924,0.30821228,17745.866627749354,18332.068,5634.686616262666,5650.1685,7756.852411993158,7245.0513
2543,0.0737554786309469,557.9392023036189,0.0,0.11001011797740819,0.11327332,7705.454673855691,7535.055,847.6779777404358,853.52075,589.0248393088146,653.66626
2546,0.4607037809989658,4466.007000906626,13076.250989521805,0.3315686179861363,0.33221292,9606.450484045105,10101.17,3185.1975107470853,3355.7393,3117.7336020555226,3572.956
2555,0.0842050822745664,809.7697921097244,0.0,0.07740435181803867,0.076276876,10474.339819989389,10933.245,810.7594844881505,833.9538,740.1352678544201,790.9298
2575,0.1253055655837409,1386.1009325416285,0.0,0.133850369073069,0.13120924,11738.062537869284,11323.071,1571.1440028965685,1485.6915,804.1285979640729,1343.429
2587,0.2132052419468442,5227.821860272833,0.0,0.162704461796979,0.17365539,21376.509175663825,22047.314,3478.053420524566,3828.635,4063.717163413264,3978.5754
2593,0.1122530029925529,984.614308976663,0.0,0.10667094899314745,0.10637861,9449.150748321093,9449.842,1007.9498775027205,1005.261,1479.1463764067835,1030.3035
2603,0.1787083735093305,1854.2767373343104,0.0,0.19334683275520986,0.1823241,9947.030036455644,9561.981,1923.2267528696384,1743.3796,1843.4310983633948,1634.6707
2610,0.1144634180556899,1168.820032893507,0.0,0.08897149757853037,0.08444254,10530.437546219211,10777.607,936.9087986443078,910.08856,909.3603210085564,936.88654
2612,0.0593086568294387,543.6197426727298,0.0,0.07813678442682293,0.07103953,11601.534197224732,10487.6,906.506576588963,745.0341,952.5455146176467,726.5161
2615,0.2188212702392338,2121.22705552072,0.0,0.2687991880920572,0.22201656,9738.16874533343,9914.736,2617.6118522490738,2201.2356,2515.678734365997,2252.6165
2616,0.1839667949291527,3172.420055312634,0.0,0.16046968888084728,0.16106893,17052.88648564858,18015.373,2736.471388872433,2901.7168,2873.8093338031786,2745.932
2620,0.0820439663835017,734.1768943093226,7782.994326668773,0.0720274473090196,0.07429477,9492.387549921435,9718.537,683.7124440887599,722.03644,429.1229051163821,652.8828
2621,0.1567661616748982,2156.5176486786645,0.0,0.13967369691667927,0.13397075,12390.351759596484,14686.033,1730.606236360923,1967.4989,1629.3351552289778,2555.0464
2626,0.327751362242718,5259.283080712168,0.0,0.3202494737052949,0.3036509,15299.828404118092,15443.025,4899.761994200141,4689.2886,6585.95161237085,4847.052
2628,0.1725617733911898,2122.28793424606,0.0,0.15007058227908948,0.14940445,14571.750805905782,15637.614,2186.791128268072,2336.329,2039.4567134254887,1967.9287
2665,0.0992612515596457,800.5107808569611,0.0,0.10465457204035494,0.10421183,8581.807774509361,8134.077,898.1254199738681,847.66705,767.7784538664407,874.3505
2674,0.1391782212304837,1126.9272950224436,0.0,0.14071601431307654,0.13414219,8773.964628811878,8204.122,1234.6373322903196,1100.5189,1172.142011122418,1037.58
2679,0.1414937121483976,1888.9001359294507,0.0,0.10200936106343543,0.10637861,13988.509218374336,13716.33,1426.9588875963427,1459.1241,961.6142073181072,1426.136
2681,0.1233166304459387,2010.723728146098,0.0,0.10627729930002804,0.1040902,16766.381123482064,15660.418,1781.8857048386437,1630.0961,1607.0100875911912,1886.5189
2686,0.2181657901402746,2210.0048741342976,0.0,0.20682397917624354,0.20375699,10113.621535240163,9669.585,2091.73944980092,1970.2455,2500.4215200876524,1975.5386
2689,0.2180567345113836,3388.8638611581828,0.0,0.2487869910986387,0.23881052,17041.799586789628,16426.21,4239.778042103416,3922.752,3788.043357338924,4254.311
2690,0.067914888327979,644.0330212353522,0.0,0.07731264054117824,0.08071303,10525.151199706437,10254.664,813.7272313444547,827.68506,1047.4341410821828,1024.4508
2693,0.1170095176566703,2484.309418725157,0.0,0.13155642314352223,0.115864456,19578.280806514253,18902.379,2575.6485942044887,2190.1138,2600.0956869111305,2473.4465
2698,0.1555948135086494,2114.8729103375395,0.0,0.10776256703505617,0.11400678,12561.647393457939,11343.585,1353.6753693082499,1293.2456,796.7954230209556,1483.2035
2699,0.2534724855768434,3330.074649531651,0.0,0.25284591910733234,0.22635376,11605.038634343024,12017.799,2934.286659776563,2720.274,2823.1559605741104,3382.2712
2702,0.114234719993873,2025.8608493565416,0.0,0.08533596679145382,0.088721134,17579.483872720433,17361.752,1500.162251973369,1540.3544,1284.8578308999172,1665.4513
2708,0.1433451386041065,1133.1424712121725,0.0,0.13570489767240365,0.13064371,8717.602265228617,7933.877,1183.0213233515638,1036.5111,896.1758391460701,957.79297
2733,0.1007110251647447,1371.623014833536,0.0,0.08410551426428298,0.076276876,13562.74673062937,15007.3,1140.7017886158058,1144.71,1327.347337641875,1239.8285
2738,0.1323904192841061,1624.9787211480825,0.0,0.10349078858198704,0.10421183,13385.197835655132,12313.392,1385.2446793378558,1283.201,1714.6291973332827,1317.6915
2743,0.1049259936195331,866.7494933283172,0.0,0.10445096573786444,0.10637861,9110.20845048507,8833.921,951.5700707264192,939.7402,949.5976833117926,1000.395
2749,0.2164274265447969,3687.6696265115406,0.0,0.15833548104937692,0.1668815,17190.029028558452,17322.785,2721.791515489556,2890.8523,2701.2611231475307,2831.0486
2751,0.2058721363983776,2127.600291761717,0.0,0.1700709590971816,0.18134452,11404.293514637855,11035.19,1939.5391358602278,2001.1714,2247.917549882946,2097.126
2754,0.1005098044022514,860.7034327750173,0.0,0.09663874631833845,0.10637861,9256.639568871009,9056.564,894.5500430564192,963.42474,601.6364652914509,969.14087
2755,0.0974905333049985,851.7133273806413,0.0,0.11630683742355903,0.11030293,9381.26551912579,9365.462,1091.1053235602035,1033.038,544.5666756191019,744.6083
2767,0.1158452535030568,972.383233593977,0.0,0.10625019618320106,0.105921894,8837.045553515894,8477.766,938.9378237409484,897.981,1013.1610157117335,897.3103
2770,0.0543668872883132,469.3036498539766,0.0,0.07018528318775623,0.06710571,11479.792693095695,10214.422,805.712501101656,685.44604,925.5887686976251,547.6787
2771,0.1742089218054639,2474.3920290527826,0.0,0.13456690454020556,0.14981218,15747.83742306559,17733.668,2119.137735224344,2656.7195,1384.1219289809424,1994.2911
2772,0.1319938431878302,1321.1396311050662,0.0,0.13580952504095428,0.14698987,10798.620530015649,9891.569,1466.5555252789234,1453.9604,1252.9659397991652,1381.3748
2778,0.1027455228285409,1004.0027105509764,0.0,0.14348618380491826,0.111344844,10276.101894583036,9262.383,1474.4786452442104,1031.3186,1775.3009030353398,1063.8435
2795,0.1069386471599754,1206.8271445138505,0.0,0.09853462480679395,0.09463023,11983.489096441632,11497.962,1180.7886019941825,1088.0547,904.7981188507225,990.22815
2803,0.0650239249926598,570.3498816672687,0.0,0.0699289576115577,0.07175668,10342.038639948638,10023.279,723.2079816700601,719.2373,759.2056439680581,703.51715
2819,0.0660396473427327,422.3143745174201,0.0,0.09177642894610544,0.08489955,7578.198196237626,6347.501,695.4999682965068,538.89996,580.5160158684538,562.6299
2821,0.1553615962450623,1651.1874917330783,0.0,0.13316209184061706,0.1307068,11941.667914873964,10815.529,1590.1774796105967,1413.6632,1366.8214566291733,1380.5701
2824,0.3167951273499363,5618.106699955828,10721.96643145864,0.4000829615168986,0.38663688,17907.519110546797,18449.227,7164.49327916802,7133.1514,8364.454770088589,6420.2656
2834,0.1693987289566211,1565.1704331249548,0.0,0.15162545324752494,0.15866755,9500.068676911787,9595.149,1440.4522190193643,1522.4388,1170.8369802216132,1533.9835
2841,0.1760477524510852,1397.2342137493577,0.0,0.20939486606452082,0.18546261,9090.142512821147,8069.423,1903.4291739795908,1496.5762,2192.8884905077557,1640.8049
2847,0.1662105368423994,3019.2085304166,15440.781278017406,0.14748845462525934,0.14608717,18067.849568784564,19245.824,2664.7992113016935,2811.5679,3240.3918871263254,3299.047
2856,0.077537002884094,561.2969005390579,0.0,0.09909714506685097,0.0921712,7808.8878558594515,7450.8564,773.8384926628748,686.7544,984.571281915088,638.7421
2863,0.1077975875176756,862.4265621956118,0.0,0.11826064752885006,0.1050436,8879.801229897743,7922.0293,1050.1310433751862,832.15845,489.7500858864473,745.68915
2865,0.1100302446079997,1498.545125374491,0.0,0.10361346718283293,0.1040902,12690.54214878313,12245.984,1314.911072465299,1274.6869,1095.2628283534368,1304.2205
2868,0.3141137806349229,3587.6404172544344,20590.005109572023,0.3597470886152917,0.29454875,10950.449002974789,11333.528,3939.392147850404,3338.2766,4519.082015041985,3843.6953
2869,0.2081492309581816,2349.011781065755,10784.283522533717,0.24362082981100605,0.21771954,11898.903986989319,11183.269,2898.820863151826,2434.8162,2242.670899251386,2417.3684
2875,0.186280812344255,2245.6493474951485,9038.774664624874,0.18056923148208384,0.1908612,10734.11156866248,10501.001,1938.2502765963295,2004.2336,2310.934847561104,2139.7305
2877,0.1440636591014532,1441.947630618639,0.0,0.17208680335945162,0.16412534,10527.16462534968,9697.372,1811.5861088151255,1591.5845,2236.390460889809,1478.6128
2883,0.1373806141169542,1699.7730140797337,0.0,0.10199190848285543,0.114411876,12352.321760815603,11841.019,1259.8368705798887,1354.7532,526.2165804864367,1259.4713
2885,0.1984932866162238,1931.8821230557533,0.0,0.16984974225993646,0.18110715,9935.022603008534,10015.959,1687.4610284676426,1813.9618,1984.1697988587723,1693.9652
2886,0.197305892640633,1974.8544926232996,0.0,0.1891700873224742,0.18375064,10055.35551568031,9220.114,1902.172480959767,1694.2019,1512.345573130158,1610.343
2887,0.18077538232527,4486.149318635443,12851.733105116718,0.2048910004683495,0.19545896,21967.772070217336,22523.727,4500.998797527495,4402.4644,3815.0257703316606,4352.367
2895,0.1760477524510852,1666.115253323582,0.0,0.1555660840696106,0.16151771,9258.532787221102,9534.527,1440.313689938084,1539.995,1206.7811400161872,1643.62
2907,0.2071110823377505,2365.5125488423505,0.0,0.24076477446192968,0.20472184,11851.810140223957,11158.733,2853.4983953766323,2284.4365,2745.4704694442153,2530.0896
2908,0.0574408245135877,537.1352902882066,0.0,0.06800648278130045,0.06683437,10641.965561022585,9810.989,723.7226476848748,655.71124,739.0626841743244,623.3316
2909,0.101013611893392,1077.8784607684704,0.0,0.10236131671136812,0.0960934,11046.836645273735,10193.131,1130.7687445056122,979.4926,1728.7102927663964,934.2482
2911,0.1933989742019536,3436.6416191528515,0.0,0.15536111492144328,0.1694434,13889.792193786045,14321.335,2157.933601253759,2426.6558,2399.5209365058913,2674.288
2914,0.1845195239929893,2833.449066567772,0.0,0.14453363402845232,0.14671716,15806.606005464522,15165.388,2284.586207625746,2225.0227,2174.0429110987347,2403.8428
2923,0.186840493883836,2229.9846923197533,0.0,0.1834156162020091,0.18034777,13532.95482143865,12525.515,2482.15524760812,2258.9487,3614.4205227595776,2244.7793
2927,0.1374493215994519,1353.90731717088,0.0,0.1099548432969177,0.119280495,9962.315050635765,10307.482,1095.4047902671803,1229.4816,1141.1454564707274,1305.7574
2928,0.1093720397296003,1419.7697648215549,0.0,0.10587021950529403,0.114429444,12620.717992643493,11989.031,1336.1581841955804,1371.8982,1469.9805460497055,1251.0186
2931,0.1294448962475793,998.9952261415016,0.0,0.13425750324733837,0.1307068,8245.53752639572,8001.2827,1107.0252812261238,1045.822,1123.269397165495,892.13904
2933,0.1033638490893168,885.1436958325339,0.0,0.10415629018017214,0.10434842,8942.911802074359,8764.071,931.460516712543,914.517,604.7039097471159,911.11804
2936,0.1332537598265396,1236.141359493122,14549.96406746258,0.1132039903114617,0.116654456,10123.405772051263,9518.945,1146.0099289382865,1110.4274,1187.169877372678,1182.5214
2944,0.1271993166931172,1165.901632331975,0.0,0.1118542424415273,0.116654456,9499.055901742973,9375.131,1062.509701799179,1093.6508,1510.4607864026498,1189.98
2946,0.3109882962959281,6524.045904715839,0.0,0.3370276547138064,0.27156422,17330.993352730533,17598.4,5841.02404353134,4779.0957,7779.878309447688,6104.402
2955,0.1466802839403403,2252.396411072701,0.0,0.11009186209218494,0.11413055,15000.88173968702,14105.746,1651.4750037467986,1609.8966,1565.2500324238115,1684.0109
2956,0.1019778139143871,965.1176393777752,0.0,0.129438355612471,0.12394358,9844.412040571699,9835.122,1274.2445065032107,1219.0002,768.9737870251355,1162.9685
2957,0.1249926929235612,1552.699021819299,11898.819573521472,0.10184084717590464,0.09621935,13736.702795189898,13530.607,1398.9574500657563,1301.9062,1620.041432634301,1290.724
2974,0.0789058428505135,1211.6641205947674,0.0,0.07830766629347888,0.07848351,15218.189011700522,15044.485,1191.7008667193315,1180.744,1779.0503418541937,1140.9844
2983,0.204027600035031,4178.677132703085,7279.002554942177,0.15884822218741976,0.16748771,18785.0685073128,20460.498,2983.974736055525,3426.882,3018.9288001044947,3746.9333
2992,0.0989639140342579,680.1069056469571,0.0,0.13343070738591686,0.14168625,7190.3262931954305,6359.6436,959.4103236366237,901.07404,769.2245295543048,916.6716
2996,0.1721309077641547,1668.616301520767,24676.32171308487,0.15931620551020095,0.16151771,9481.51934343167,10245.632,1510.5596842671055,1654.851,2015.2886178214092,1693.0422
2998,0.1148073239107101,1196.0144304124008,0.0,0.10435981055728313,0.105921894,10424.986374631277,10220.727,1087.949603118778,1082.5988,780.4433511080242,970.0027
3001,0.1657955294756515,1692.987502094731,0.0,0.14877586834152884,0.14585552,9905.6966880125,10548.899,1473.728626286866,1538.6151,1018.7154310279832,1507.1648
3003,0.0879928251688515,1062.8933031776226,0.0,0.11849920091313607,0.11168322,13335.61428014442,13119.293,1580.25963588292,1465.2048,1292.7541060774179,1285.8704
3007,0.2128856738199382,3730.322611811501,0.0,0.15663196040592609,0.17665903,17840.423441227853,19599.041,2794.3804980713567,3462.3477,3263.610691397718,3434.5974
3008,0.1975032972191125,2498.010764690757,0.0,0.17908844590883283,0.19143322,11228.075563927589,11834.087,2010.8186032907336,2265.4373,2697.8827492331743,2524.6182
3012,0.12393475762836,1360.0136289953557,0.0,0.1325182446522912,0.12369092,12004.128245899146,11562.365,1590.7660037275423,1430.1595,1346.8816775207474,1338.7301
3013,0.1808657926171221,1832.1583919779432,0.0,0.17955148618099542,0.18937598,10142.253776760806,9788.905,1821.0567388422166,1853.7836,1030.214440994601,2000.1481
3016,0.1498680557978434,1203.8138448465747,0.0,0.15615616288599027,0.14905298,9814.803481209156,8968.809,1532.6420511056813,1336.8276,1611.1118939772036,1290.297
3018,0.128092835577532,1212.2701041383282,0.0,0.10497344486956495,0.10434842,9473.854472393085,9741.243,994.5031401600368,1016.48334,1001.8642586830247,1034.7302
3019,0.1897590821658857,3081.7410739347483,0.0,0.16743390539058098,0.16666305,15735.298625039442,15957.205,2634.622501277393,2659.4766,2730.2761180943235,2662.3774
3020,0.1437039497777029,1641.3100288038372,20355.975383671077,0.1411288144530455,0.1428239,12012.192623466335,11472.944,1695.2665039314224,1638.6107,2029.6802651550113,1745.6036
3022,0.1906149222315503,3546.618878395,0.0,0.15794754913278444,0.16076584,17413.746800692858,16384.422,2750.458628388303,2634.0554,3535.032560240484,2901.718
3024,0.0987168132538461,996.0027314494836,0.0,0.10195116523694268,0.097390935,11387.085516339455,10471.16,1160.9266370435207,1019.7961,1150.5237300526371,883.1933
3026,0.1249926929235613,1456.4394452329764,0.0,0.1351407168223182,0.1396972,12216.958597477138,11926.607,1651.0085422516438,1666.1136,1125.990409692312,1400.2656
3028,0.1053992245618642,920.8065769225012,0.0,0.08756616383799577,0.098796934,9503.793508096374,9117.226,832.2107394124478,900.7539,365.823605869447,804.9116
3033,0.1835992290277178,1744.5466474601562,0.0,0.16809120838145108,0.18110715,9784.808584556644,10116.064,1644.7402987593223,1832.0916,1812.3642816656347,1693.9652
3034,0.4218944983973638,9285.877717372498,0.0,0.36454462913079416,0.3975412,21053.905435634984,19868.041,7675.088148788367,7898.3647,9593.76647365978,8936.365
3035,0.1526664198867049,1642.130889016193,0.0,0.1359389438876126,0.1488166,9937.0480431976,10706.113,1350.831816352749,1593.2474,897.5087386836514,1642.4785
3038,0.0955600914055276,926.3480241012408,0.0,0.09775029571315562,0.0921712,9289.720156866637,9234.714,908.0728924261762,851.1747,842.1804226183181,729.2744
3040,0.1487482499005595,1568.3039064200052,0.0,0.15028891776107392,0.16130628,10341.813026179065,10003.836,1554.2598873918284,1613.6815,1987.0829464507065,1433.1616
3044,0.1133811644283277,1028.904579251294,0.0,0.1026912864480188,0.10968116,8624.12510918775,8268.697,885.6225019511505,906.9203,849.5024293260195,899.6148
3046,0.0856916406622483,663.9786530907955,8715.75325359973,0.12539932865018488,0.122067526,8423.565747123406,7510.562,1056.3094895299682,916.7957,740.2019592371445,894.478
