policy_id,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,numero_siniestros,lambda_real,freq_mlp,severidad_esperada_real,sev_mlp,costo_siniestros,prima_pura_real,pp_mlp_fs,pp_mlp_tweedie
2237,32,3,0,1,0,0,0,0.109481466473583,0.0969406,10628.02862252103,10395.742,0.0,1163.5721593168166,1007.7695,798.85986
2240,68,1,13,0,0,1,0,0.0597850290322364,0.08764889,7385.323507265496,7162.2905,0.0,441.5317802943257,627.76685,493.89584
2246,65,4,13,0,1,1,1,0.1499430085623719,0.1703983,9969.143983080436,11150.165,5783.320981562072,1494.803441614548,1899.9691,1449.9889
2250,42,1,19,2,1,0,1,0.1530485634168012,0.16838197,12826.261143753283,13173.737,24183.29493688097,1963.0408420601784,2218.22,2292.0906
2252,49,2,6,2,2,0,1,0.1958316338269613,0.24316724,13137.815104283169,12313.589,9756.489199460748,2572.7997967883034,2994.2615,2971.2468
2253,31,3,3,2,1,0,0,0.1660444093831306,0.17624058,15172.65388467524,14621.94,0.0,2519.334353055563,2576.9792,2248.3362
2255,34,5,0,1,0,1,1,0.167294424149439,0.16089341,14062.26151683315,12711.944,4402.69406847562,2352.53794269742,2045.2681,1425.706
2261,19,1,18,1,1,0,0,0.1118608042302825,0.14422545,9969.1439830804,10188.33,0.0,1115.1564634348554,1469.4165,1290.7909
2271,36,5,4,0,0,0,0,0.1575519553303419,0.17666243,9889.708994821636,9981.599,0.0,1558.1429897822193,1763.3734,1288.5125
2274,44,5,17,1,0,1,0,0.2180567345113836,0.19800182,17244.525331510835,18767.756,0.0,3760.284881988088,3716.0498,3125.7444
2276,42,1,18,1,0,0,0,0.1031057622096135,0.110558175,9969.1439830804,11403.523,0.0,1027.8761889528869,1260.7527,892.4427
2287,69,3,1,1,0,0,1,0.0753583909842666,0.08328477,10756.333254129053,11390.776,10616.69449806016,810.5799669217259,948.6782,621.9109
2288,64,4,0,1,1,2,0,0.167294424149439,0.16894828,14203.589594658612,13568.973,0.0,2376.181342093377,2292.4546,1383.4312
2289,71,2,14,0,2,1,0,0.1211773626023853,0.20982136,8260.579322900616,8459.992,0.0,1000.9952159168944,1775.087,1370.271
2292,36,4,13,0,0,1,0,0.1506192725536879,0.17436433,9969.143983080436,11614.956,0.0,1501.5452147145502,2025.234,1724.3867
2302,26,5,2,0,1,1,0,0.1886239365152772,0.21029599,9655.181565308612,9526.867,0.0,1821.1983546182464,2003.4619,1588.1012
2304,68,4,2,0,0,0,1,0.0869867039646038,0.092435874,8736.369558222243,7873.1943,6428.211354049101,759.9479924864552,727.7656,542.88916
2305,70,1,6,2,0,1,0,0.0658747544264029,0.09753047,10973.625599636807,12937.308,0.0,722.8848915433639,1261.7817,1046.3053
2311,33,2,0,1,1,0,0,0.1243692892668423,0.14456624,9239.564209042876,8748.043,0.0,1149.1180338140168,1264.6716,682.54944
2317,22,2,10,1,0,1,0,0.098077234849358,0.12123292,10417.57955566132,9702.928,0.0,1021.7273966424664,1176.3142,816.32074
2329,19,2,11,0,1,0,0,0.1113028961416606,0.15217617,7968.48766238347,7587.2056,0.0,886.9157546923716,1154.5919,900.9774
2336,48,3,17,2,0,0,0,0.1530485634168012,0.14459994,17948.28776087009,18413.37,0.0,2746.9596575925234,2662.5723,2367.4707
2338,64,2,14,1,1,0,0,0.1178903881744604,0.15925471,10929.818769307996,13122.041,0.0,1288.5205773902228,2089.7468,1413.8232
2341,42,4,13,1,1,1,0,0.2329340296630319,0.24175854,14289.067308936412,16285.205,0.0,3328.4100283968537,3937.0874,2961.4553
2345,51,3,18,0,4,0,0,0.4272012779007155,0.2611043,9578.2482563326,10763.369,0.0,4091.8398951555855,2810.3618,3835.1978
2349,29,4,17,0,2,1,0,0.2765122929157175,0.26106372,10459.333325752505,12371.539,0.0,2892.134240273602,3229.76,3296.8062
2359,53,5,16,1,0,0,0,0.1892852769637472,0.18870968,17038.82768179685,18229.38,0.0,3225.1992168864804,3440.0605,2875.7104
2361,54,1,3,2,1,0,0,0.1093720397296003,0.16200826,10585.601419007568,12101.353,0.0,1157.7688189614094,1960.519,1568.6655
2363,72,5,16,0,3,1,0,0.2802705198238115,0.2611043,11421.467756055408,13808.68,0.0,3201.100705140552,3605.5054,4975.9014
2376,74,2,10,1,0,0,0,0.0615441792671938,0.08402608,10417.57955566132,11751.811,0.0,641.1413837038745,987.4586,709.3486
2378,25,4,4,1,1,0,0,0.1733400511831387,0.18294999,12826.261143753283,12140.289,0.0,2223.3047631464974,2221.0657,1802.898
2393,53,3,1,1,0,0,0,0.1054519373512445,0.08912374,10756.333254129053,11138.451,0.0,1134.2761804435245,992.70044,727.53955
2406,65,3,13,1,1,0,0,0.1356740447201204,0.15549299,12422.318341191714,15715.438,0.0,1685.3861741504163,2443.6406,1658.7241
2407,39,3,17,0,0,0,0,0.1345929823773899,0.11777116,9463.996160851364,9906.157,0.0,1273.787468497154,1166.6597,1033.1571
2413,71,2,0,0,3,1,0,0.1325891539267514,0.21922952,6983.112407330842,5712.0303,0.0,925.884965863397,1252.2456,893.8578
2418,32,1,16,1,0,1,0,0.102079842734209,0.105278015,9732.732809200448,10343.829,0.0,993.5158345372582,1088.9778,865.86566
2421,32,3,5,1,0,0,0,0.1180083375274823,0.10988564,11285.229209122972,11868.363,0.0,1331.7511375851857,1304.1627,1053.6034
2448,54,1,9,0,0,1,0,0.0755470226530676,0.10177928,7039.201363272482,7523.773,0.0,531.790704850651,765.7642,564.046
2454,44,3,5,0,0,1,1,0.1115815014935978,0.10938204,8194.75832336055,8921.657,7340.16603313341,914.3834380977283,975.8691,763.3654
2456,45,2,14,2,2,0,0,0.2270693049381932,0.26135385,14461.5690571167,13770.434,0.0,3283.778434115172,3598.9558,3845.2979
2459,45,3,9,1,1,0,0,0.1724755140711213,0.16715236,11840.131324822403,13047.176,0.0,2042.1327369183311,2180.8662,1706.4077
2465,44,5,11,1,3,0,0,0.4662655301248795,0.2611043,16046.56360456979,14154.023,0.0,7481.95948576733,3695.6763,6037.35
2466,29,5,1,1,1,0,0,0.2089834952983425,0.19552244,14232.025199974694,12311.587,0.0,2974.2583714648035,2407.1917,2124.5427
2474,29,3,8,1,0,0,0,0.1199716276986542,0.11497927,11698.898838627469,12170.126,0.0,1403.535935952033,1399.3121,1117.7278
2475,23,5,0,0,0,0,0,0.1294448962475793,0.14659572,9426.215787328809,9207.887,0.0,1220.1755245980717,1349.8368,971.46075
2479,22,3,12,1,0,0,0,0.1150947012925385,0.11587217,12274.141361097469,12181.49,0.0,1412.688633577905,1411.4957,1161.0114
2484,36,1,1,1,0,1,0,0.0834923723833725,0.09471081,8129.461791150284,8317.959,0.0,678.748051143118,787.80066,551.46533
2485,37,3,11,2,0,0,0,0.1437758197185797,0.14586924,16701.436288399727,16022.602,0.0,2401.262692842305,2337.2048,2070.7397
2486,38,1,10,0,2,0,0,0.1538157225334293,0.21305719,7124.180635516386,7509.522,0.0,1095.810991910619,1599.9576,1059.8354
2487,31,1,7,1,1,1,0,0.1193732667092194,0.14745325,8736.369558222228,9461.546,0.0,1042.888973343967,1395.1356,844.3995
2488,21,4,12,0,1,1,0,0.1685538492712167,0.21636876,9850.22917112949,11151.427,0.0,1660.2940429975024,2412.8203,2378.716
2493,70,2,18,1,0,0,0,0.0788663997906749,0.09659007,11467.245120772568,12875.386,0.0,904.380338192516,1243.6344,1141.5255
2499,19,2,18,0,1,0,0,0.1236253077078615,0.16074318,8666.75742156741,8223.967,0.0,1071.430553070664,1321.9465,1201.5016
2514,60,4,4,0,1,0,0,0.1466069621303501,0.15320148,8948.578752001418,8362.921,0.0,1311.923946215128,1281.2118,856.78564
2516,64,1,7,0,0,1,0,0.0606279058091839,0.08955136,6872.271699071312,7024.752,0.0,416.6514412664161,629.0761,443.02936
2517,57,5,0,1,0,1,0,0.1474155219232541,0.16402051,14062.26151683315,13856.059,0.0,2072.99562092525,2272.6777,1434.2073
2518,47,3,9,0,1,1,0,0.1573158045547064,0.18482834,8597.699960345846,10004.155,0.0,1352.5540865817743,1849.0514,1060.7975
2520,74,2,5,2,2,0,0,0.1127029142271108,0.19766346,12981.10347335243,13302.898,0.0,1463.0081913304894,2629.4968,2499.3396
2523,29,3,14,1,0,0,0,0.1312698698021231,0.118573636,12572.28415659294,13617.376,0.0,1650.362104351251,1614.6617,1294.438
2524,40,1,17,0,0,1,0,0.0939493003684792,0.118586965,7748.464703900959,8710.939,0.0,727.9628378613505,1033.0039,801.2684
2532,63,5,2,1,0,0,1,0.1281568980095941,0.14612302,14403.838319338069,13016.028,18332.881609983506,1845.9512384380928,1901.9414,1603.1896
2535,63,1,12,0,1,1,0,0.0903106396426569,0.14313881,7297.229247863296,7480.5195,0.0,659.0174409936386,1070.7527,669.38776
2541,34,5,6,2,2,1,0,0.3798419628513787,0.2611043,22544.58087306582,19054.723,0.0,8563.377850486972,4975.2695,5498.5527
2543,72,1,15,0,1,0,0,0.0737554786309469,0.1245336,7564.715362982049,7217.7227,0.0,557.9392023036189,898.849,551.9365
2546,40,3,19,0,4,1,1,0.4607037809989658,0.2611043,9693.879636114058,10712.811,13076.250989521805,4466.007000906626,2797.1606,4145.252
2555,73,4,10,0,0,1,0,0.0842050822745664,0.09920293,9616.637977614208,10288.863,0.0,809.7697921097244,1020.68536,780.79895
2575,62,2,15,1,1,0,0,0.1253055655837409,0.16379908,11061.766698744965,13568.441,0.0,1386.1009325416285,2222.4983,1507.3696
2587,39,5,13,2,0,0,0,0.2132052419468442,0.21682699,24520.137556356232,19430.668,0.0,5227.821860272833,4213.0933,3599.4272
2593,48,2,19,0,0,0,0,0.1122530029925529,0.12474618,8771.385020692798,8833.318,0.0,984.614308976663,1101.9227,971.5368
2603,62,5,8,0,1,0,0,0.1787083735093305,0.22928077,10375.992467065327,10508.354,0.0,1854.2767373343104,2409.3633,2067.9277
2610,65,4,15,0,0,0,0,0.1144634180556899,0.11887876,10211.297659526826,10903.977,0.0,1168.820032893507,1296.2512,972.91394
2612,70,1,11,1,0,0,0,0.0593086568294387,0.079428546,9165.94257455677,9340.419,0.0,543.6197426727298,741.8959,544.2822
2615,23,3,19,0,2,0,0,0.2188212702392338,0.22411785,9693.879636114058,10251.695,0.0,2121.22705552072,2297.588,2251.9653
2616,56,5,17,1,0,0,0,0.1839667949291527,0.1796827,17244.525331510835,18788.46,0.0,3172.420055312634,3375.9614,2962.65
2620,71,4,4,0,0,0,1,0.0820439663835017,0.09185084,8948.578752001418,8342.239,7782.994326668773,734.1768943093226,766.2417,552.5805
2621,66,5,19,0,0,2,0,0.1567661616748982,0.18379088,13756.270011578466,15795.308,0.0,2156.5176486786645,2903.0334,3066.86
2626,51,5,11,1,2,0,0,0.327751362242718,0.26168478,16046.56360456979,14935.977,0.0,5259.283080712168,3908.5176,4807.2466
2628,18,1,3,2,2,2,0,0.1725617733911898,0.19051911,12298.7142084761,13504.004,0.0,2122.28793424606,2572.7708,2409.4526
2665,30,2,12,0,0,0,0,0.0992612515596457,0.120212205,8064.685547269543,8050.3706,0.0,800.5107808569611,967.7528,711.22266
2674,28,3,4,0,1,1,0,0.1391782212304837,0.16221912,8097.008893052415,8835.115,0.0,1126.9272950224436,1433.2246,967.769
2679,51,3,19,1,0,0,0,0.1414937121483976,0.11643056,13349.710791023594,16971.666,0.0,1888.9001359294507,1976.0205,1474.0049
2681,24,3,9,2,0,0,0,0.1233166304459387,0.1396487,16305.373580796846,14353.096,0.0,2010.723728146098,2004.3912,1769.4119
2686,45,5,6,0,1,0,0,0.2181657901402746,0.23245622,10129.933170151586,10254.264,0.0,2210.0048741342976,2383.6675,2168.9683
2689,54,3,5,2,2,0,0,0.2180567345113836,0.24501622,15541.202470778391,17523.375,0.0,3388.8638611581828,4293.511,3215.5103
2690,73,2,13,0,0,2,0,0.067914888327979,0.11022931,9482.94309379035,9516.031,0.0,644.0330212353522,1048.9456,923.1234
2693,69,5,1,2,0,0,0,0.1170095176566703,0.14442562,21231.686690775237,19250.541,0.0,2484.309418725157,2780.2712,2614.1526
2698,41,3,8,1,0,2,0,0.1555948135086494,0.13953678,13592.18127293154,15943.085,0.0,2114.8729103375395,2224.6467,1653.1882
2699,25,4,6,1,2,1,0,0.2534724855768434,0.24497637,13137.815104283169,12687.042,0.0,3330.074649531651,3108.0254,3235.1091
2702,63,4,1,2,0,0,0,0.114234719993873,0.114743866,17734.195430821725,16405.79,0.0,2025.8608493565416,1882.4636,1605.3162
2708,35,3,2,0,1,0,0,0.1433451386041065,0.14370793,7904.994074069774,7957.308,0.0,1133.1424712121725,1143.5283,806.99097
2733,71,4,9,1,0,1,0,0.1007110251647447,0.102481194,13619.392837971933,14176.749,0.0,1371.623014833536,1452.8502,1101.2227
2738,28,3,12,1,0,1,0,0.1323904192841061,0.122364745,12274.141361097469,13622.612,0.0,1624.9787211480825,1666.9275,1287.2017
2743,47,2,14,0,0,0,0,0.1049259936195331,0.123880364,8260.579322900616,8390.817,0.0,866.7494933283172,1039.4575,822.49585
2749,41,5,16,1,0,1,0,0.2164274265447969,0.20010431,17038.82768179685,18097.553,0.0,3687.6696265115406,3621.3984,3018.887
2751,31,4,16,0,1,1,0,0.2058721363983776,0.22873317,10334.571394570145,12428.261,0.0,2127.600291761717,2842.7554,2678.3066
2754,55,2,17,0,0,1,0,0.1005098044022514,0.11816967,8563.37785048697,8868.933,0.0,860.7034327750173,1048.0388,1020.323
2755,74,4,2,0,1,0,0,0.0974905333049985,0.11933284,8736.369558222243,7522.9204,0.0,851.7133273806413,897.7315,594.7615
2767,39,3,7,0,0,1,0,0.1158452535030568,0.11617347,8393.811608071786,9461.958,0.0,972.383233593977,1099.2285,876.6842
2770,72,1,6,1,0,1,0,0.0543668872883132,0.073906966,8632.15963358746,8288.831,0.0,469.3036498539766,612.60236,446.05692
2771,55,1,15,2,1,2,0,0.1742089218054639,0.18389368,14203.589594658612,15188.431,0.0,2474.3920290527826,2793.0564,2704.3728
2772,20,5,5,0,0,0,0,0.1319938431878302,0.15654355,10009.100418608576,9903.315,0.0,1321.1396311050662,1550.3002,1239.4355
2778,69,5,3,0,0,0,0,0.1027455228285409,0.1381727,9771.74170621945,9443.814,0.0,1004.0027105509764,1304.8773,1142.1409
2795,21,3,5,1,0,1,0,0.1069386471599754,0.11404963,11285.229209122972,10882.703,0.0,1206.8271445138505,1241.1682,982.36505
2803,74,2,19,0,0,1,0,0.0650239249926598,0.091480285,8771.385020692798,7843.256,0.0,570.3498816672687,717.5033,829.6958
2819,25,1,1,0,0,1,0,0.0660396473427327,0.10383204,6394.86114039483,6452.56,0.0,422.3143745174201,669.9825,462.76123
2821,48,3,0,1,1,1,0,0.1553615962450623,0.14223571,10628.02862252103,11402.418,0.0,1651.1874917330783,1621.831,981.62976
2824,73,4,1,2,4,1,1,0.3167951273499363,0.25782648,17734.195430821725,17364.682,10721.96643145864,5618.106699955828,4477.0747,5951.5835
2834,49,3,15,0,1,0,0,0.1693987289566211,0.16019046,9239.564209042896,10244.511,0.0,1565.1704331249548,1641.0729,1264.1682
2841,42,1,19,0,2,1,0,0.1760477524510852,0.20467012,7936.677374722966,8556.018,0.0,1397.2342137493577,1751.1611,1499.3951
2847,67,3,18,2,1,1,1,0.1662105368423994,0.19264328,18164.96467537078,19884.639,15440.781278017406,3019.2085304166,3830.642,3428.4595
2856,22,2,3,0,0,1,0,0.077537002884094,0.115614355,7239.084303762823,7314.8823,0.0,561.2969005390579,845.7054,550.37714
2863,65,3,3,0,1,0,0,0.1077975875176756,0.12168958,8000.425446016581,8073.8687,0.0,862.4265621956118,982.5057,639.6999
2865,22,2,9,2,0,1,0,0.1100302446079997,0.12965128,13619.392837971933,10920.76,0.0,1498.545125374491,1415.8905,1398.804
2868,26,5,16,0,2,1,1,0.3141137806349229,0.2611043,11421.467756055408,11898.037,20590.005109572023,3587.6404172544344,3106.6284,3818.909
2869,67,3,5,1,3,0,1,0.2081492309581816,0.2299396,11285.229209122972,12249.804,10784.283522533717,2349.011781065755,2816.7148,2409.6455
2875,39,5,8,0,0,2,1,0.186280812344255,0.20811741,12055.18335052722,12112.528,9038.774664624874,2245.6493474951485,2520.8281,2114.522
2877,55,5,5,0,0,0,0,0.1440636591014532,0.17077938,10009.100418608576,10165.873,0.0,1441.947630618639,1736.1215,1386.8461
2883,50,4,1,1,0,1,0,0.1373806141169542,0.12353559,12372.728314001351,11803.005,0.0,1699.7730140797337,1458.0912,875.18134
2885,38,4,11,0,1,1,0,0.1984932866162238,0.22143827,9732.732809200465,10727.5,0.0,1931.8821230557533,2375.479,2132.843
2886,26,5,5,0,1,0,0,0.197305892640633,0.19680746,10009.100418608576,10060.143,0.0,1974.8544926232996,1979.9111,1986.6543
2887,71,5,14,2,1,0,1,0.18077538232527,0.2374777,24816.15173997249,23651.322,12851.733105116718,4486.149318635443,5616.6616,5178.2686
2895,32,3,17,0,1,1,0,0.1760477524510852,0.18740144,9463.996160851364,10950.315,0.0,1666.115253323582,2052.105,1596.9141
2907,53,3,6,1,2,0,0,0.2071110823377505,0.20082468,11421.467756055386,12263.927,0.0,2365.5125488423505,2462.8992,2009.0901
2908,72,2,1,1,0,0,0,0.0574408245135877,0.08419561,9351.10689717112,8623.68,0.0,537.1352902882066,726.0759,394.07916
2909,25,2,12,1,0,0,0,0.101013611893392,0.11904428,10670.625874719184,10738.633,0.0,1077.8784607684704,1278.3728,799.0858
2911,24,5,7,1,0,2,0,0.1933989742019536,0.1916704,17769.6993137316,15905.18,0.0,3436.6416191528515,3048.5522,2329.0347
2914,30,3,4,2,1,1,0,0.1845195239929893,0.1983482,15355.822545236064,15445.05,0.0,2833.449066567772,3063.4978,2412.4412
2923,25,1,13,2,2,1,0,0.186840493883836,0.20962541,11935.232272005214,12978.106,0.0,2229.9846923197533,2720.5408,2947.1733
2927,53,4,12,0,0,0,0,0.1374493215994519,0.14260934,9850.22917112949,10508.407,0.0,1353.90731717088,1498.597,1075.3522
2928,36,2,5,2,0,0,0,0.1093720397296003,0.12605701,12981.10347335243,10517.215,0.0,1419.7697648215549,1325.7687,1168.8936
2931,27,3,0,0,1,1,0,0.1294448962475793,0.14543809,7717.532750235283,7748.876,0.0,998.9952261415016,1126.9817,763.1587
2933,27,2,17,0,0,0,0,0.1033638490893168,0.119123146,8563.37785048697,8240.324,0.0,885.1436958325339,981.61334,816.6747
2936,31,4,7,0,0,1,1,0.1332537598265396,0.1723064,9276.59648104672,10406.08,14549.96406746258,1236.141359493122,1793.0342,1274.2596
2944,28,4,6,0,0,0,0,0.1271993166931172,0.1490803,9165.942574556786,9087.149,0.0,1165.901632331975,1354.715,1036.6692
2946,24,5,0,2,2,1,0,0.3109882962959281,0.24371843,20978.42903550213,16048.817,0.0,6524.045904715839,3911.3926,4400.642
2955,33,2,19,2,0,1,0,0.1466802839403403,0.13182995,15355.822545236037,14157.28,0.0,2252.396411072701,1866.3535,2042.1738
2956,74,3,17,0,1,0,0,0.1019778139143871,0.13045308,9463.996160851364,9940.493,0.0,965.1176393777752,1296.768,933.52423
2957,23,3,13,1,0,1,1,0.1249926929235612,0.1218296,12422.318341191714,13310.362,11898.819573521472,1552.699021819299,1621.5961,1285.031
2974,73,2,19,2,0,0,0,0.0789058428505135,0.10247426,15355.822545236037,14731.104,0.0,1211.6641205947674,1509.5588,1812.5583
2983,63,4,13,2,1,1,1,0.204027600035031,0.22868542,20480.940480531142,21740.666,7279.002554942177,4178.677132703085,4971.7734,4119.299
2992,54,1,7,0,1,0,0,0.0989639140342579,0.15878032,6872.271699071312,6874.0273,0.0,680.1069056469571,1091.4603,595.3372
2996,53,3,19,0,1,1,1,0.1721309077641547,0.1903505,9693.879636114058,11165.974,24676.32171308487,1668.616301520767,2125.4487,1444.0896
2998,37,2,10,1,0,1,0,0.1148073239107101,0.12053509,10417.57955566132,10153.063,0.0,1196.0144304124008,1223.8004,934.76215
3001,62,4,15,0,1,0,0,0.1657955294756515,0.17160943,10211.297659526826,10385.761,0.0,1692.987502094731,1782.2946,1429.4528
3003,71,1,14,2,1,0,0,0.0879928251688515,0.14406174,12079.31784367658,13250.982,0.0,1062.8933031776226,1908.9596,1761.437
3007,52,3,15,2,1,1,0,0.2128856738199382,0.21677433,17522.656855560235,19340.404,0.0,3730.322611811501,4192.5034,3383.5176
3008,42,5,12,0,0,2,0,0.1975032972191125,0.21173793,12647.94461592929,12459.825,0.0,2498.010764690757,2638.2175,2661.3015
3012,46,1,6,2,1,0,0,0.12393475762836,0.17169015,10973.625599636807,11925.691,0.0,1360.0136289953557,2047.5238,1771.4952
3013,20,5,6,0,1,1,0,0.1808657926171221,0.211723,10129.933170151586,9818.075,0.0,1832.1583919779432,2078.7124,2010.7946
3016,44,1,0,1,2,1,0,0.1498680557978434,0.16911285,8032.491236627475,7560.193,0.0,1203.8138448465747,1278.5258,884.77167
3018,30,3,17,0,0,1,0,0.128092835577532,0.12933984,9463.996160851364,10250.63,0.0,1212.2701041383282,1325.8148,1148.8438
3019,52,5,12,1,0,1,0,0.1897590821658857,0.19859615,16240.282355712054,17498.262,0.0,3081.7410739347483,3475.0874,2693.1226
3020,60,3,6,1,1,1,2,0.1437039497777029,0.16478632,11421.467756055386,14199.784,20355.975383671077,1641.3100288038372,2339.9302,1270.0658
3022,25,4,5,2,1,0,0,0.1906149222315503,0.2083092,18606.19744180746,17146.309,0.0,3546.618878395,3571.734,3104.8787
3024,29,1,19,1,0,0,0,0.0987168132538461,0.111103825,10089.494368991673,11196.76,0.0,996.0027314494836,1244.0028,875.8632
3026,53,1,11,2,1,0,0,0.1249926929235613,0.17022112,11652.196709800106,12751.433,0.0,1456.4394452329764,2170.5632,1899.9147
3028,60,4,2,0,0,1,0,0.1053992245618642,0.109136455,8736.369558222243,8881.369,0.0,920.8065769225012,969.2811,660.70844
3033,50,4,9,0,1,1,0,0.1835992290277178,0.2017397,9501.927958514374,10440.693,0.0,1744.5466474601562,2106.3022,1557.9683
3034,24,4,19,2,3,0,0,0.4218944983973638,0.2611043,22009.95213885567,18875.63,0.0,9285.877717372498,4928.5083,6751.406
3035,23,5,11,0,0,1,0,0.1526664198867049,0.18775113,10756.333254129053,11052.574,0.0,1642.130889016193,2075.1333,1726.9045
3038,26,2,4,1,0,1,0,0.0955600914055276,0.11329797,9693.87963611404,8606.938,0.0,926.3480241012408,975.1486,658.0892
3040,29,2,11,1,1,1,0,0.1487482499005595,0.18699652,10543.343585342616,10175.865,0.0,1568.3039064200052,1902.8514,1300.0255
3044,48,3,1,0,0,2,0,0.1133811644283277,0.118344106,9074.739922094386,10222.912,0.0,1028.904579251294,1209.8214,856.8261
3046,68,1,17,0,1,1,1,0.0856916406622483,0.13409744,7748.464703900959,7644.536,8715.75325359973,663.9786530907955,1025.1128,746.85864
3048,61,2,0,1,0,1,0,0.0796192007314732,0.090901576,9239.564209042876,8667.335,0.0,735.6467174311208,787.8744,473.29913
3054,38,2,1,0,1,2,0,0.1317301193132371,0.18739694,8211.164240455717,8777.707,0.0,1081.6576450958178,1644.9155,914.1196
3058,26,3,15,0,1,0,0,0.1599330482115822,0.16582857,9239.564209042896,9802.314,0.0,1477.7116680988672,1625.5038,1392.5228
3059,40,2,10,2,1,1,0,0.1772844099698777,0.197681,13783.8100824925,13265.638,0.0,2443.6546376115352,2622.3645,2445.6643
3061,32,2,10,1,0,1,1,0.1116931388044436,0.12073814,10417.57955566132,9947.608,3977.834034553231,1163.5721593168146,1201.0558,880.91797
3062,35,2,11,0,1,1,0,0.1370375915385424,0.1947903,7968.48766238347,8914.427,0.0,1091.9823574576208,1736.4438,1152.9346
3065,58,2,4,1,2,1,0,0.1633271556192758,0.2142796,9693.87963611404,9384.816,0.0,1583.2737878821272,2010.9747,1525.5955
3066,49,4,1,1,2,1,0,0.2527132076065267,0.23842409,12372.728314001351,11649.705,0.0,3126.7518590753757,2777.5703,2235.5635
3071,42,3,5,1,3,1,0,0.3144280515248136,0.2586997,11285.229209122972,12635.399,0.0,3548.3926312354497,3268.774,3029.832
3078,64,3,15,0,0,0,0,0.097979206636784,0.093578056,9239.564209042896,9496.63,0.0,905.285170871648,888.67615,795.58307
3080,43,4,16,2,3,1,0,0.5043423377113947,0.2611043,21231.686690775237,19480.016,0.0,10708.038499181486,5086.3154,7104.2056
3081,43,2,18,2,0,0,0,0.1333870802354606,0.14165764,15172.653884675214,13312.936,0.0,2023.8360011000464,1885.879,1856.9207
3083,33,1,13,2,2,1,0,0.2040276000350311,0.22085623,11935.232272005214,13141.114,0.0,2435.1167963178755,2902.297,3000.841
3095,69,1,12,0,0,2,0,0.0632601303856135,0.10786299,8478.170817205935,8697.507,0.0,536.3301913279514,938.13904,649.066
3096,60,3,6,0,0,0,0,0.0934807262780584,0.0895883,8293.687813027842,8744.095,0.0,775.299960285325,783.3686,676.2919
3101,38,2,7,0,1,1,1,0.1304193827258284,0.18957713,7595.03482292793,8477.3,7656.178314947306,990.5397533874326,1607.1022,948.86926
3102,25,5,2,1,1,0,1,0.2013924071008438,0.19155595,14403.838319338069,12242.518,4510.985899178654,2900.8236706228663,2345.127,2146.3816
3106,35,5,11,1,0,1,0,0.1983940647804418,0.20772676,16046.56360456979,15927.683,0.0,3183.5429792684995,3308.606,2542.7815
3123,44,3,16,1,0,1,0,0.1498680557978434,0.12166946,12877.66893536782,16649.219,0.0,1929.951206551859,2025.7014,1398.2354
3124,52,2,10,0,1,1,0,0.1271993166931171,0.18648125,7873.437253490392,8894.633,0.0,1001.495838670111,1658.6823,1037.2688
3126,68,1,8,1,2,2,0,0.1337209651182545,0.20603743,10272.749617000632,11934.972,0.0,1373.6819932035044,2459.051,1522.7932
3128,69,5,3,0,0,0,0,0.1027455228285409,0.1381727,9771.74170621945,9443.814,0.0,1004.0027105509764,1304.8773,1142.1409
3131,38,5,13,1,1,1,0,0.2788726647745126,0.25847378,16436.339735576883,16417.184,0.0,4583.645861199533,4243.4116,3873.6384
3132,44,4,8,0,0,0,0,0.1397360490272289,0.1469529,9388.58623345996,9652.526,0.0,1311.9239462151277,1418.4667,995.8068
3133,61,4,14,0,1,1,0,0.1668767104487505,0.18356495,10089.49436899169,11468.771,0.0,1683.701630388525,2105.2644,1670.7406
3144,50,3,19,0,0,1,0,0.1319938431878302,0.12234182,9693.879636114058,10710.28,0.0,1279.5324285709396,1310.3152,1058.0374
3146,49,4,6,0,1,1,0,0.1771957899217511,0.197011,9165.942574556786,10078.084,0.0,1624.1664348759994,1985.4933,1320.3398
3147,54,2,3,2,1,1,0,0.1447134064023887,0.17614138,12673.265817922727,12556.028,0.0,1833.991466754553,2211.6362,1834.4482
3149,74,2,10,2,0,0,0,0.0666700134908204,0.10541198,13783.8100824925,14182.931,0.0,918.966804154682,1495.0508,1535.4099
3150,24,3,16,2,1,1,1,0.2043338710809422,0.19981329,17734.195430821725,17847.615,19047.734464761445,3623.696802885761,3566.1907,3266.0986
3152,30,4,1,0,0,0,0,0.1206332895531583,0.13493477,8632.159633587491,9151.684,0.0,1041.3258125476448,1234.8802,776.4828
3155,21,5,18,0,0,1,0,0.1635723301876608,0.18226872,11698.898838627469,11836.932,0.0,1913.6161436640136,2157.5024,2231.0872
3161,24,2,5,1,0,1,0,0.0941373869931452,0.11629546,9810.906951314202,8726.747,0.0,923.5731444296044,1014.88104,669.46716
3173,42,3,12,2,1,0,0,0.1975032972191125,0.2202151,16903.060851751692,17352.82,0.0,3338.4102513162607,3821.353,2941.4795
3185,53,3,6,1,0,0,1,0.1136649719509855,0.09644663,11421.467756055386,12804.575,15455.375056008392,1298.2208121311207,1234.9581,1006.9967
3188,40,5,13,1,0,0,0,0.1969116752041941,0.20873299,16436.339735576883,16018.848,0.0,3236.5071915577046,3343.662,2537.804
