claim_id,policy_id,claim_number,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,severidad,severidad_esperada_real,sev_glm_gamma,sev_log_duan
1349,8682,1,25,1,12,0,0,0,4227.425006290727,7297.229247863296,6981.404736694441,6858.7202555353215
1350,8686,1,50,5,8,0,1,0,10090.012290878418,10375.992467065327,10528.424235703336,10388.372668248647
1351,8700,1,65,1,17,0,1,0,4395.622930692259,7748.464703900959,7612.581012585423,7482.618389433286
1352,8702,1,28,4,0,0,4,0,5616.074841154582,8529.192754856402,8382.778040881603,8317.338912967803
1353,8702,2,28,4,0,0,4,0,17095.148605575563,8529.192754856402,8382.778040881603,8317.338912967803
1355,8720,1,60,1,9,0,0,1,16098.160689997098,7039.201363272482,6737.989079921176,6650.254638263092
1362,8772,1,70,3,12,0,4,2,4631.9571183636535,10355.2612202884,10964.840179353127,10613.087542467892
1373,8850,1,51,4,4,0,0,0,3038.9156636926,8948.578752001418,8983.783057345243,8917.28822380434
1380,8896,1,45,3,13,1,1,0,19932.77699206389,12422.318341191714,12807.354836120358,13044.45320828604
1385,8922,1,41,5,13,2,2,0,45456.39985004149,24520.137556356232,21817.765588849787,21734.77464833452
1389,8941,1,23,3,4,1,0,1,3358.023787289476,11150.61575469762,11141.40586648547,11393.271735028688
1396,8971,1,53,5,6,2,1,2,46488.52648306826,26193.066046284974,23302.48910689645,22656.40398908464
1397,8973,1,36,5,8,1,0,0,19670.60249294021,15479.16182490781,14572.010918901717,14775.429042729264
1400,8991,1,18,1,8,1,1,1,4752.660196984189,8841.837535169898,9165.762343347018,9295.414338153556
1408,9031,1,31,3,2,1,0,0,6853.538915017704,10886.18681631268,10586.768042460217,10770.671082842146
1412,9051,1,19,5,10,0,3,0,5783.674175823741,10628.02862252103,10899.310392011563,10756.51838374324
1413,9051,2,19,5,10,0,3,0,6932.707106091893,10628.02862252103,10899.310392011563,10756.51838374324
1414,9054,1,59,3,18,0,2,0,4328.163639107688,9578.2482563326,10090.02962632686,10005.61543387855
1415,9057,1,65,3,5,0,0,1,2534.917064739874,8194.75832336055,8190.335757269455,8151.132961321755
1416,9064,1,36,4,1,0,0,0,13138.422906689026,8632.159633587491,8529.150726192907,8463.43181713993
1417,9069,1,46,1,18,0,1,1,9231.429513341556,7842.006408075048,7873.914646906062,7778.523849660719
1429,9166,1,66,2,9,0,0,1,9932.440371623912,7779.520633167196,7344.017229400538,7364.886453034992
1438,9218,1,24,5,14,1,0,1,19583.67203417328,16634.76397676574,16434.911674171446,16756.920083609544
1456,9343,1,43,2,12,2,0,0,12102.203093587672,14118.62321114021,14461.1884174414,14566.928353236994
1458,9367,1,37,5,9,0,2,0,13944.487539690466,10501.254445399993,10712.26230465384,10570.842993025322
1465,9394,1,40,3,3,2,1,0,29974.030693380417,15172.65388467524,14790.501241770171,14777.7868744688
1471,9415,1,46,3,9,1,4,1,6625.503163525279,11840.131324822403,12148.680380457832,12429.65180443597
1476,9446,1,33,3,14,0,1,1,5573.616303595055,9129.352034126798,9571.10555052975,9534.03825721125
1480,9477,1,37,2,15,1,2,0,13109.708668730527,11061.766698744965,11093.17282287415,11382.817019160246
1487,9495,1,51,5,7,1,2,2,15684.866751331405,17769.6993137316,17267.06260192228,17098.12735323508
1491,9548,1,43,3,5,0,3,1,4981.534984622353,8194.75832336055,8190.335757269455,8151.132961321755
1495,9567,1,30,4,14,1,2,0,25042.231230748308,14461.5690571167,14784.055690915397,15095.46161142436
1502,9630,1,42,5,1,0,0,0,6477.019275857629,9540.01178722743,9326.92792509535,9196.293237073614
1503,9647,1,39,4,7,0,0,0,20493.756617005685,9276.59648104672,9462.648816087785,9395.482941726033
1510,9684,1,42,2,8,1,0,0,3198.52613991514,10170.534050458307,9827.227803825483,10076.623790374413
1519,9732,1,24,3,2,2,1,0,18041.82486860205,14991.670112492284,14536.674635422438,14522.697703979393
1522,9768,1,37,2,2,2,4,0,14538.18129654153,12522.09546426946,12162.581473643952,12239.029169987341
1524,9784,1,33,3,7,0,2,0,9316.610369421976,8393.811608071786,8340.582779373706,8261.533933155542
1525,9785,1,44,1,12,1,0,2,10183.9424806237,10777.867447652758,11649.726400478952,11486.98933427148
1526,9787,1,47,4,7,0,1,1,16041.802538540363,9276.59648104672,9619.526064096624,9598.4387446725
1537,9894,1,51,5,0,2,0,0,14137.58804727303,20978.42903550213,17421.22069724203,17331.965787000638
1541,9920,1,58,2,5,0,0,1,5592.291311019391,7414.923962738238,6852.710708785444,6869.3817165061755
1548,9967,1,63,2,15,0,3,0,5225.597768548235,8360.303422687824,8014.928773330652,8003.080307688806
1551,9976,1,28,5,6,2,1,1,16314.982517412422,22544.58087306582,19648.367339886656,19656.30674714924
1553,9990,1,51,2,15,0,4,2,7984.867076579781,9713.286796077184,9663.099801848457,9423.836079044273
