claim_id,policy_id,claim_number,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,severidad,severidad_esperada_real,sev_rf,sev_xgb
1413,9051,2,19,5,10,0,3,0,6932.707106091893,10628.02862252103,10557.534472536192,10741.037
1414,9054,1,59,3,18,0,2,0,4328.163639107688,9578.2482563326,9495.918842524028,10090.839
1415,9057,1,65,3,5,0,0,1,2534.917064739874,8194.75832336055,8874.733286934163,8346.792
1416,9064,1,36,4,1,0,0,0,13138.422906689026,8632.159633587491,9081.36803954773,8928.8
1417,9069,1,46,1,18,0,1,1,9231.429513341556,7842.006408075048,8889.487837058809,8148.0444
1429,9166,1,66,2,9,0,0,1,9932.440371623912,7779.520633167196,9021.78374321302,8180.6836
1438,9218,1,24,5,14,1,0,1,19583.67203417328,16634.76397676574,15920.826796845173,16470.21
1456,9343,1,43,2,12,2,0,0,12102.203093587672,14118.62321114021,13239.771235942635,12477.325
1458,9367,1,37,5,9,0,2,0,13944.487539690466,10501.254445399993,10665.243505418339,10515.853
1465,9394,1,40,3,3,2,1,0,29974.030693380417,15172.65388467524,16551.594514429416,15412.422
1471,9415,1,46,3,9,1,4,1,6625.503163525279,11840.131324822403,12322.484914613495,12111.57
1476,9446,1,33,3,14,0,1,1,5573.616303595055,9129.352034126798,9434.39931010562,9604.974
1480,9477,1,37,2,15,1,2,0,13109.708668730527,11061.766698744965,11578.086615965174,11068.147
1487,9495,1,51,5,7,1,2,2,15684.866751331405,17769.6993137316,14423.086983277726,14819.353
1491,9548,1,43,3,5,0,3,1,4981.534984622353,8194.75832336055,8678.318852920504,8339.289
1495,9567,1,30,4,14,1,2,0,25042.231230748308,14461.5690571167,13942.64187834569,14445.171
1502,9630,1,42,5,1,0,0,0,6477.019275857629,9540.01178722743,10057.62329305637,9235.595
1503,9647,1,39,4,7,0,0,0,20493.756617005685,9276.59648104672,9548.723436949349,9375.131
1510,9684,1,42,2,8,1,0,0,3198.52613991514,10170.534050458307,9833.555610259886,9307.586
1519,9732,1,24,3,2,2,1,0,18041.82486860205,14991.670112492284,16245.236718030153,14747.646
1522,9768,1,37,2,2,2,4,0,14538.18129654153,12522.09546426946,13158.366415009292,12095.03
1524,9784,1,33,3,7,0,2,0,9316.610369421976,8393.811608071786,8848.309505743278,8172.496
1525,9785,1,44,1,12,1,0,2,10183.9424806237,10777.867447652758,12236.629712144933,12852.973
1526,9787,1,47,4,7,0,1,1,16041.802538540363,9276.59648104672,9777.830816304771,9410.065
1537,9894,1,51,5,0,2,0,0,14137.58804727303,20978.42903550213,19606.107768559803,18869.887
1541,9920,1,58,2,5,0,0,1,5592.291311019391,7414.923962738238,8355.616136556026,7649.096
1548,9967,1,63,2,15,0,3,0,5225.597768548235,8360.303422687824,8849.7277186068,8443.644
1551,9976,1,28,5,6,2,1,1,16314.982517412422,22544.58087306582,17436.46709775097,17552.607
1553,9990,1,51,2,15,0,4,2,7984.867076579781,9713.286796077184,10012.052467806656,9784.416
