policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_glm_poisson,sev_glm_gamma,pp_poisson_gamma,pp_tweedie
2610,0.1144634180556899,1168.820032893507,0.0,0.10250537726315516,10868.141903618089,1114.0429859798774,1160.6994373715238
4,0.1989901406415179,4124.705903063274,0.0,0.17566085290417266,20636.508241918917,3625.0266387394654,3593.1132941196615
2214,0.2610613087026713,6556.747820900913,34984.582325932075,0.2537611818055302,22586.342826746564,5731.537048380068,5836.419546511994
4828,0.2412310719691519,2310.5710944617736,0.0,0.2208049399769783,10090.02962632686,2227.928386007035,2244.407660067567
857,0.207941185767156,2798.2513969724373,0.0,0.17790002624780024,13546.515856232745,2409.9255263900477,2415.491355675031
6978,0.4536179296058601,4362.279409174443,0.0,0.4955318449440365,10132.279056685958,5020.866934447415,5047.408254446498
5886,0.1513742547991911,1491.0711003809802,0.0,0.15182949403673507,10489.210155760895,1592.5714707941597,1635.6318342002974
625,0.2249223606733242,2448.5468374558727,5680.453544499287,0.21580694944468745,11283.26180270751,2435.0063094280727,2448.3459378973416
291,0.1066716344470357,1034.0619849171203,0.0,0.10639977378165345,9321.819465633676,991.8394823768368,975.8960858195594
2019,0.1199716276986543,963.6710481333748,0.0,0.12060924019669567,7850.278450431213,946.816119239002,940.8802118822568
669,0.1387613122429553,1193.0281287687942,0.0,0.14066844589324343,8777.54358415387,1234.7234147431345,1300.5004812062502
8922,0.3884852796931521,9525.712496695614,45456.39985004149,0.40650966691197954,21817.765588849787,8869.132622286976,8918.051125050039
8265,0.0632917683596407,419.5782331759072,0.0,0.06123912190941938,6179.327195413444,378.4165714381145,364.7864098915701
9697,0.2436554845483348,4295.1854001745805,0.0,0.24502350806823778,19343.172985780107,4739.532102146612,4466.632603665136
1632,0.0832839021487855,718.9199382563969,0.0,0.07974761401094384,8670.551904634918,691.4558265526794,723.268154973739
5171,0.1530485634168012,2178.19101136784,0.0,0.13203153693309172,12909.063362340787,1704.4034760965187,1729.280708173709
7206,0.1099202693601801,1117.9478423632615,0.0,0.10146682656327075,9990.149252500512,1013.6687415446584,956.9564392424844
2523,0.1312698698021231,1650.362104351251,0.0,0.10027051549971719,13030.985583583222,1306.6236419352726,1325.1165905207708
2216,0.0948935065346231,849.162016278635,0.0,0.08589440508288361,9325.80681077511,801.0346279294322,757.5847494192883
6969,0.1458028372092301,1248.5647866956788,0.0,0.15795999379805878,8434.828655592039,1332.3654821250068,1251.2319876786376
6497,0.1492697809221031,2078.184593490681,0.0,0.12401091644451558,14659.622037615629,1817.9531636149309,1826.3660540099766
6214,0.1506192725536878,1289.8097424427108,0.0,0.14912878970369642,8297.271701320235,1237.3620866606166,1174.1812160352385
7033,0.1113585615049125,2071.959382196063,0.0,0.10250483489557773,17659.394775937795,1810.1733458633314,1912.1032225914748
7421,0.149269780922103,2158.6752449456744,10574.740762091064,0.12774540241210827,15029.154290290353,1919.9053627268047,1947.6850869203297
1108,0.0544484988125867,437.3570895596245,0.0,0.051547648437552315,7980.42489286422,411.3721367596559,413.25701402426944
451,0.0844158583405561,792.5455655018516,0.0,0.08166183171334442,9787.493753871673,799.2646678240782,844.5226843222031
6290,0.20341643444169,2737.3621043066946,0.0,0.18993369930994505,13325.59643530975,2530.979826469798,2683.2631001446885
9967,0.2060781115051649,1722.8755409576731,5225.597768548235,0.23511805806119054,8014.928773330652,1884.454488684263,1865.7680032680378
136,0.1673780922768024,1942.5367480928885,0.0,0.1574868081341293,11888.500157384427,1872.2819432885672,1792.0076241791937
1786,0.1890960862978823,2464.5142297056605,0.0,0.152383506948379,13725.580806866528,2091.552138253683,2120.3815256937023
3405,0.2381153640146871,2200.082194973324,0.0,0.22990953648231396,9738.227763953104,2238.911431369659,2213.415152251657
2907,0.2071110823377505,2365.5125488423505,0.0,0.18034321784770255,11345.788580833721,2046.1360216872718,2102.4766237732547
8305,0.1335873109913374,1209.847986854707,0.0,0.12112169702937103,9292.188928158677,1125.4856920961113,1111.1732719274078
7493,0.2464736962791194,3161.335993542118,4999.217899618739,0.21602857124211344,12434.12897067153,2686.1271161743416,2753.232442413417
6101,0.4744969921218409,4526.706897846323,0.0,0.503589448045392,9326.92792509535,4696.94248575792,4774.49031196324
4505,0.1145206640750299,1716.8560168763956,0.0,0.10774660377143977,16030.019433323008,1727.1801523307336,1671.1231875048968
5054,0.1326554650801217,1338.426567941862,0.0,0.13472110847941537,10858.714912625366,1462.8981096908474,1534.7773857992913
5206,0.198294892543177,2615.6031500026584,0.0,0.16326743662166174,13965.24480731608,2280.0697214844686,2301.7360599462622
4081,0.0764972872165484,660.3367947896354,0.0,0.07490943927197284,8709.4753592296,652.4219155129535,666.3155434331745
6919,0.1174197684886269,1163.5721593168184,0.0,0.11257663922785133,10106.592724232169,1137.766242938712,1150.5158733908331
6803,0.249823652506114,3166.081555814341,0.0,0.2256262965099897,12220.741154537032,2757.3205673054063,2818.2020448684625
5207,0.1945628562015202,3409.2581660569485,0.0,0.17660012641783016,18507.071889219904,3268.3512352601056,3317.0434964180677
533,0.1167173592127493,1019.685983942354,0.0,0.10399839756053075,8821.949443639658,917.4686054985402,917.3783291069548
4831,0.1231317941621394,1411.9824658177658,11684.370194334131,0.11064986683673478,11684.476128706376,1292.8857276983667,1232.6328674288031
4039,0.1020288155706959,1017.1399528474228,0.0,0.09045293702196709,10720.273400863143,969.6802147865428,929.8273998922334
4085,0.1418478889653228,2369.0634801983374,0.0,0.12364498381748097,16987.343548870725,2100.3998182021105,2118.0355793312233
3205,0.193495697867956,2263.6865950668425,0.0,0.18489520323465855,12725.725512839983,2352.925605005028,2298.2403692487283
7111,0.1580253208896478,1826.670153276243,0.0,0.13772495714061167,12303.361257349341,1694.4799018539002,1722.9548243486297
331,0.2241365084545744,3280.4962970231154,0.0,0.25138084851729114,15232.01824710595,3829.0376715883554,3691.3841375397237
4958,0.1872145488018367,1814.8353022144067,0.0,0.1723744099172017,10436.412030440726,1798.9703654000052,1770.5081096293384
3034,0.4218944983973638,9285.877717372498,0.0,0.43284439093042987,22135.247037078363,9581.117521858787,9876.229115989065
7685,0.092135035582112,851.2875771633742,0.0,0.0831856297063362,8556.34811985077,711.7652063364121,684.6540021514032
1598,0.1509962918127818,1857.0602395450635,0.0,0.15557329866826572,13801.476958946814,2147.1412969974203,2166.670442985082
9920,0.0798983561710816,592.4402357563478,5592.291311019391,0.08311314138879873,6852.710708785444,569.5503140358197,544.1967399101422
3598,0.1048211200714271,838.6135562994049,0.0,0.09251280626518454,7911.631688972248,731.9272496833844,725.9125657192842
9039,0.1114142547078055,2511.7876756724763,0.0,0.11146804266343716,19327.937645574308,2154.44737807313,2323.194523238032
8002,0.1657955294756515,2071.959382196061,0.0,0.17766424199203854,13370.068756159917,2375.383130944589,2379.5719389701994
591,0.2686085939657406,4157.835893556655,0.0,0.2664699075007219,14813.594117786315,3947.3770543197575,4066.112872331946
648,0.0900851450292621,825.7152661588349,0.0,0.08121188963109394,9496.883399521164,771.259846481281,743.5266995517111
9103,0.2974527173217406,3251.1042927648264,0.0,0.318290569569181,11083.550640792857,3527.7896463068196,3353.6436966398946
8016,0.2292367423619579,2222.1933886317083,0.0,0.20270680860509235,10266.212834813761,2081.0312402057357,2112.7573128708814
3772,0.3318739668700649,3953.078810573809,11866.873070406107,0.3766142887512588,12475.626143106612,4698.499066612707,4642.8814621534775
9040,0.1129850240029662,824.4776217249819,0.0,0.11727066562790957,7097.146489729434,832.2870929093525,786.1160531511264
5083,0.2025031169921864,2566.375830599884,5856.065795848253,0.17450580569879864,12220.741154537032,2132.590281408952,2239.6044651349466
7883,0.0706512130604296,491.3958427307945,0.0,0.0782005787402034,6622.3553448767925,517.8720205926445,518.1375106767742
9363,0.1164259302527035,1156.0334675718857,0.0,0.12137787674444402,9492.822908815086,1152.218688982992,1184.5347143766865
4211,0.1138355973459659,1321.139631105064,0.0,0.10063091120258315,11888.500157384427,1196.350603669648,1154.1727973653578
8835,0.0920429465986957,1206.827144513851,0.0,0.07888661311597622,13444.159682814477,1060.5642235675914,1128.0590614626542
8700,0.0927822434158417,718.9199382563964,4395.622930692259,0.09555404489684238,7612.581012585423,727.4129078574374,723.2022991817804
1796,0.573785296812912,11223.330825064371,0.0,0.5845400193637743,19831.750101229514,11592.451588190233,11641.039374356
2587,0.2132052419468442,5227.821860272833,0.0,0.20181644592504838,21817.765588849787,4403.183909167485,4398.698367229806
8356,0.1830492567115881,1711.7131669577818,7237.327556825223,0.18409169000707595,9746.68200427111,1794.2831621278228,1954.2185293138582
2317,0.098077234849358,1021.7273966424664,0.0,0.08729459205521593,10342.073526661174,902.8070895149356,867.627980751125
4186,0.1746449889668108,2607.7680990054346,0.0,0.15336740784197833,14063.939013302514,2156.949870517877,2146.062141185823
8828,0.2292367423619578,2586.989180707364,0.0,0.22632104835350936,12081.728855910798,2734.349540592577,2712.1289625962468
7073,0.6395439082748008,10831.891733053972,0.0,0.7044938250428734,16111.915468793055,11350.74495737746,11506.825233468915
5235,0.3261166955039057,3049.552080609232,4389.387006510799,0.3302059314195165,9908.268118240356,3271.7689027378565,3244.007329663101
8744,0.1723892978699322,1170.574578523091,0.0,0.1814232003027721,6292.683416358921,1141.6387638880167,1116.8537989870135
8671,0.0974905333049985,678.0696423529048,0.0,0.10518820656576768,6622.3553448767925,696.5936819688156,667.1654391918883
4769,0.1144062006522049,1306.686731841961,0.0,0.08790504723347715,11533.885605635616,1013.886758948921,1024.3931139485353
9973,0.1683012080256143,3488.579806004182,0.0,0.1556527852938299,20299.96373858969,3159.7458972752333,3209.91509415944
7145,0.3411271490784531,9043.033850359194,0.0,0.3168536769390633,23709.376643269192,7512.40316735299,7483.63275573528
2914,0.1845195239929893,2833.449066567772,0.0,0.15874100749743747,15298.246963824955,2428.459135982187,2434.2247238610616
9872,0.1411404196676341,1515.120117077143,0.0,0.1358744419050095,10315.855344415979,1401.6610876953307,1347.287457454934
9894,0.1652162594363934,3465.9775740974897,14137.58804727303,0.1582080762204979,17421.22069724203,2756.177811923383,2788.5527019461547
2076,0.1319278627627172,1577.7420158725736,0.0,0.12460071527360217,12054.956386588747,1502.0561883610364,1417.0263374707974
4303,0.1284134682903707,1443.3902994634584,9213.857434221029,0.12606739883321164,12585.49393322494,1586.620483192834,1525.6100550859642
5823,0.0785122983174776,661.6587899336944,0.0,0.07649652663722355,8413.105797921065,643.5733717724487,652.7394918429607
2150,0.1914746222559038,2267.084672880664,0.0,0.20267697693655656,12947.930920971374,2624.2474966458426,2688.3192025593717
145,0.0744222740169999,572.0635004552386,0.0,0.07830495311076073,7100.270783174242,555.9863707501634,571.9427305197049
4964,0.2230186229549776,5403.218102742469,33453.02428467268,0.20188304397759868,21798.840929831546,4400.81636209786,4353.388293066756
8160,0.1023353616065522,815.4580663873627,0.0,0.09724631095463399,7478.739022462609,727.2797805269543,689.1113425554893
9031,0.1118608042302824,1217.7376122738349,6853.538915017704,0.08504140701050636,10586.768042460217,900.313650024681,914.2374322903111
4776,0.0702988386652284,506.8676884469159,0.0,0.0637972669878069,6861.593633413452,437.750920992714,427.48378760967057
8934,0.0894120337639935,846.1951442763441,0.0,0.07828872823314403,8857.763696879401,693.4630548184007,671.5333723437269
7750,0.0864663463746579,616.0018704661907,0.0,0.10136043430261038,6855.64190937896,694.8908413578284,709.2080932951985
9829,0.1225176717767134,1317.840907150331,0.0,0.1149651415528981,11089.62454829004,1274.920255962658,1330.0310052511077
9215,0.0574408245135878,489.9238642742703,0.0,0.05345062325128453,8560.008039808445,457.53776476376777,464.1344778478068
6061,0.1425589044676234,1602.3875264035316,0.0,0.1442113928349495,12585.49393322494,1814.9716096261755,1722.0288507953187
9476,0.0788663997906749,714.2621129892608,0.0,0.0692696279227641,9488.645833701694,657.2749663914021,637.8718194150845
6410,0.0626620047421531,481.6655531131795,0.0,0.0667622796952167,7217.983166063079,481.88901096806904,478.30460935260396
3318,0.2039256117342134,3660.1155612171215,20270.51496759358,0.19252025874906986,16492.306433179783,3175.103101884721,3216.0339481343512
7465,0.232352421901497,2265.951413882586,0.0,0.24308168875442931,10055.720528777027,2444.3615277777026,2429.751244132372
3062,0.1370375915385424,1091.9823574576208,0.0,0.1445248279319252,7602.725870038054,1098.782648180846,1029.5126396616438
1356,0.1283492776052341,1185.8913916178326,0.0,0.10605493226870004,9579.414703734457,1015.9441775783471,1015.8918684379908
4515,0.0727664704948631,615.6939465183596,0.0,0.07262678096143922,8154.878398790121,592.2625672361023,592.9540105243922
5506,0.1469739380644604,2358.426645365465,0.0,0.13307030132616132,15603.208352862668,2076.3236371703124,2136.8147328563336
5251,0.2397880190253246,1980.7879518398963,0.0,0.2570806865956468,7877.38088787374,2025.122487230007,1958.8730061700198
4512,0.093061008084018,729.7850217367933,0.0,0.0885097322071258,7745.5051958964705,685.5525906976981,653.0238944461353
1731,0.1010641313281449,922.6500329178576,7159.01666161728,0.08581849970760805,9415.017954408639,807.9827155675423,833.319008310462
1759,0.1978986990836147,1910.747871190673,0.0,0.1879990635297982,9489.786523932544,1784.0709795970172,1794.2653998366523
6651,0.1312698698021231,1643.773841244409,0.0,0.10428307198060599,12011.015385030998,1252.5455819573535,1276.4134684208327
6647,0.1591353788058492,3220.365044596781,0.0,0.14093693339074503,19609.18833598069,2763.658870354685,2816.630472683734
9861,0.1553615962450623,2090.691183301312,0.0,0.13016015489897678,13546.515856232745,1763.2166021886992,1760.6332107502478
4140,0.167294424149439,2361.966939890605,0.0,0.14004990511689538,14517.7361301676,2033.2075675420963,2023.6421914082262
9394,0.1729072422917164,2623.461741445894,29974.030693380417,0.15583614966575265,14790.501241770171,2304.8947651439967,2331.710516228667
5124,0.1656298168163149,1644.5959336710098,7890.562150836503,0.16800515964285043,9492.822908815086,1594.8432282567862,1563.0415315680737
1,0.1855371773563667,1295.6269652183876,0.0,0.19623379645250275,6182.047448049893,1213.1266405803367,1186.0514225986203
1865,0.2801304195918764,7885.25627141803,0.0,0.27651884662135445,25852.898845146407,7148.813770478431,7382.768206743401
544,0.2019974914949242,3483.350858985865,0.0,0.1722728463065808,17310.947571129553,2982.2062103424796,2966.9168865238107
350,0.1294448962475793,858.1251917718777,0.0,0.13019438526907456,6078.553431872146,791.3935273878175,767.8098587068627
6907,0.0832839021487855,717.4835352616795,0.0,0.08817790290816152,8127.149390169463,716.634989846487,690.6718175587799
9766,0.1592945937788736,1375.05636226671,0.0,0.15528130615746166,8670.551904634918,1346.374624857777,1347.546695146403
2524,0.0939493003684792,727.9628378613505,0.0,0.09453874106092157,7738.786769843197,731.6151585598917,684.1726680231352
3465,0.1455842968996248,1889.8448221492915,0.0,0.11752804361655352,12651.242776866602,1486.8758128831855,1502.3698700748425
458,0.0670041983241397,428.48254410634974,0.0,0.06378739971843668,5770.942829620726,368.1134370252633,356.1725631764247
3024,0.0987168132538461,996.0027314494836,0.0,0.08676019382155674,10907.46137092547,946.3334626426367,912.8132854493955
7262,0.2053580988720175,3115.82735660004,0.0,0.1895055439146387,14790.501241770171,2802.8819825917953,2892.2985054307173
9516,0.0755470226530676,714.9767323523831,0.0,0.06573192613279814,9916.869979055002,651.8549649318069,702.894186664388
7873,0.7338137713985531,17149.940788113654,29710.103264569043,0.8205047384501771,20695.691198244283,16980.91269366106,16957.667963336364
6626,0.0943730248852652,596.3036397493489,0.0,0.09343680302941484,5671.905020832154,529.9646722330431,510.5551055961454
2535,0.0903106396426569,659.0174409936386,0.0,0.09892932124362777,7097.146489729434,702.1158849955283,684.1549785393371
132,0.3228717801664699,3092.5460653984924,0.0,0.3328224701480841,10257.307955140526,3413.862570699463,3402.0742645135924
3705,0.0685288811461668,554.8789600714449,0.0,0.06296252443478187,8049.77763174459,506.83432083327926,533.4629253127492
1373,0.2311935593626325,4250.321899036389,0.0,0.21284135581845073,17356.333765843512,3694.14561075969,3685.4282023740543
6201,0.1872145488018367,2005.70319710439,0.0,0.20060722741884116,11840.43184467619,2375.276203802245,2506.2881345990527
4857,0.1390391125751733,1364.0997960683258,0.0,0.14620874718938412,9484.588865052068,1386.7298555656455,1377.7045412599732
4713,0.2283216268437002,3576.893624252264,8572.885293452979,0.22452902096398783,14826.454536301939,3328.9693214029503,3541.2411144295024
5545,0.1261857817050387,1129.1834049703994,0.0,0.11326844027733658,9132.721392703168,1034.449107638953,1027.1836723090428
1414,0.4406519253963859,11611.485307828812,0.0,0.5047350789248564,24205.675376915697,12217.453471796996,12753.603886146402
4114,0.0963758140925701,988.0664968627746,0.0,0.09122493536403216,10347.741096555159,943.9720126969836,1010.3672295742585
656,0.2329340296630319,3395.648371128955,0.0,0.21371218131961198,13585.365590251786,2903.358114317107,2892.726751072801
8138,0.0982244610937104,967.5334519837402,0.0,0.0884461752887083,10318.149917235864,912.6008962350141,965.7715712039686
4099,0.2567891394299776,2627.3998869287725,0.0,0.2927263639269108,10776.667505122809,3154.614694023893,3255.559169681315
593,0.103778132500118,1068.2210780311182,0.0,0.09184269986653458,9998.822198404061,918.3188261868677,882.1565450169495
8709,0.1019778139143871,1261.7437856184995,0.0,0.10233888684690459,11953.853809218044,1223.3440923660048,1173.4648737454506
3124,0.1271993166931171,1001.495838670111,0.0,0.13788664766510433,7472.251988521844,1030.3237772061868,973.9978779398738
3048,0.0796192007314732,735.6467174311208,0.0,0.0750491584591413,8698.200192366206,652.7926045462248,635.2211383692809
3888,0.1031057622096134,834.8482735361878,0.0,0.08218912197269959,7918.50017030452,650.8145763380007,657.450784686209
5736,0.1306151585951111,1226.2916798672477,0.0,0.12630414102030008,9994.4224711818,1262.336945216602,1203.0554733661538
2185,0.0936678748167705,933.7885306375358,0.0,0.0857070323145362,10720.273400863143,918.8028187884404,891.7927421471805
2146,0.1097555125546359,1374.3690059389792,0.0,0.10960151214962668,14467.374092843957,1585.6460774100312,1517.3947943159292
7048,0.1107477706312394,896.7256836868746,0.0,0.09619782774083581,8049.77763174459,774.3711219705992,763.3837440963073
3106,0.1983940647804418,3183.5429792684995,0.0,0.17063879108243654,15603.208352862668,2662.5126103398616,2629.2656678012318
9234,0.1290571434788043,1309.957535472562,0.0,0.12333773814818982,10683.821287292394,1317.7183523541257,1272.1673904030224
9097,0.1303541893341717,2025.8608493565443,0.0,0.10609575735713529,15565.371475261387,1651.4198752130071,1663.0698399146377
2770,0.0543668872883132,469.3036498539766,0.0,0.051965273451562426,8853.866063408943,460.09357108855426,467.04496042963734
5222,0.2025031169921864,2893.5806689707774,0.0,0.19075495641612278,14530.339699635562,2771.7343161154404,2965.4847038982102
5834,0.2252599973785563,2394.0696996483084,0.0,0.2085533559584573,10899.310392011563,2273.0877598869,2275.721558899565
1733,0.0867695088117559,841.1331745058983,0.0,0.07991472907477665,9169.797279253627,732.8018652421777,715.6437335512865
266,0.1267548972723556,986.0923386852792,6621.11511638308,0.1370789767098509,7344.017229400538,1006.71036674574,950.4848124312256
5145,0.270360236497509,2861.925703111253,0.0,0.262078560835088,11447.450306946299,3000.1313016756726,3052.6287344674697
8268,0.136763790248023,1658.634578824878,0.0,0.10934211784728864,12576.643508619565,1375.1568366428182,1369.1198278858399
3938,0.1905196385933292,3143.996373243729,13418.215185171412,0.17363026379894725,16695.815919523302,2898.898922445494,2929.5003938967266
762,0.1319278627627171,1885.126110940591,0.0,0.12996939892775047,14957.629101550716,1944.034063712775,1835.1491814776152
7221,0.2045383071530228,1751.538809050296,0.0,0.22840927784892665,8434.828655592039,1926.5931220032103,1805.0783262864193
8440,0.1243692892668424,998.9952261414992,0.0,0.12458593900177456,7850.278450431213,978.0343121723685,967.1536992174894
3258,0.1022330773955748,1015.1077058661252,0.0,0.09171446858712062,9650.200400330814,885.0630014755593,840.3720595453854
4339,0.1097006485155114,1725.4617934735766,7630.078114736367,0.09765849116789764,15578.884549126633,1521.4103591465803,1575.42556582379
4363,0.1723892978699322,2483.067574502714,0.0,0.15007111561847392,13352.220872070877,2003.782682255949,1986.7920912446532
317,0.0934339975980629,950.2736540415392,0.0,0.08821306713194352,9990.149252500512,881.261706668963,850.6745073577351
8070,0.1252429284615345,1518.9126560682942,0.0,0.09668921774291168,12576.643508619565,1216.025822679894,1224.1239950188765
1852,0.083994832490615,699.4190067125387,7724.112528714085,0.07477577173919905,8405.808297273637,628.550802520399,598.0142703850239
2485,0.1437758197185797,2401.262692842305,0.0,0.12349205585239081,16987.343548870725,2097.8019783208942,2110.92727434247
9874,0.1010641313281449,795.7220965906615,0.0,0.10196029047011455,7472.251988521844,761.8729832155783,710.848346582149
9575,0.1197918051577286,924.497179514575,0.0,0.1125126207686133,7511.256531311323,845.1111576032007,855.7926317209015
1079,0.1407880093149529,1321.8003660905997,0.0,0.1203825556610031,9627.877253559684,1159.0284693739543,1159.7494479386262
8359,0.1283492776052341,1321.1396311050646,0.0,0.12426881890546336,9998.822198404061,1242.5418250414014,1212.6594143412242
7334,0.1268182905679951,1538.0182253071057,0.0,0.09682963462129371,12371.540969297557,1197.9317917594483,1214.4041619284965
1072,0.173687078196843,1592.005784694817,0.0,0.16361700687727873,9454.440945234808,1546.9073291573093,1542.118206271819
104,0.0819209926872563,632.2279439956857,0.0,0.06873610441249983,7511.256531311323,516.2945132052864,526.0254709122353
5749,0.2836540264997704,3318.439761190169,0.0,0.2863086224864496,11940.191279096867,3418.579717342943,3656.74868749381
1419,0.1481544453018939,1635.5754850086814,0.0,0.16163584338324657,11810.415175469045,1908.9864175932332,1987.2254114484529
1659,0.2664682978135241,3514.8425166076318,0.0,0.25079505400571867,13965.24480731608,3502.4143256539182,3709.6348722265952
5285,0.0521829221239117,478.3056675603431,0.0,0.04930460752471109,9496.883399521164,468.240108721335,486.14156983474413
1150,0.262369883958126,2219.972305969495,0.0,0.31615964241175315,8154.878398790121,2578.2434384728144,2585.722848826399
7151,0.1832323975234438,2746.9596575925184,0.0,0.1909569648037159,16030.019433323008,3061.043856731944,2907.719333802854
1569,0.1053465381222909,1913.6161436640164,0.0,0.09609261234143976,19175.655795401774,1842.6388587404253,1958.284832138831
1088,0.0733142707065574,677.3919116323904,0.0,0.06823206867502468,9738.227763953104,664.4594255630802,706.1168040627924
6086,0.1236253077078615,1193.6247919865498,0.0,0.1221697819360563,9647.113676508983,1178.5857741714487,1191.0217494700871
8675,0.1128156735115835,1788.7100561010932,0.0,0.1015133988337814,15085.341023996205,1531.364239912531,1644.4938799152048
8342,0.0554651712646207,424.6435028087253,0.0,0.055099286569189276,7481.938002427325,412.24944608865076,419.8620210036318
7812,0.1088265444057101,1247.9406603469188,0.0,0.10096807611115606,11684.476128706376,1179.7590750822114,1144.3220860861115
6085,0.1144062006522049,1306.686731841961,0.0,0.09259571218108378,11533.885605635616,1067.9883518689808,1080.2584138876803
8774,0.2316564091768888,2462.0509473224174,0.0,0.23115367038728163,11080.00544397058,2561.1839262848616,2516.2832704166876
8758,0.1012158412791547,877.2131435863032,0.0,0.1137231403043554,8582.11020288324,975.9845227099306,964.8369178147823
1693,0.1983940647804418,2834.866145341224,0.0,0.17389567503066689,14530.339699635562,2526.7632304930235,2594.360078900261
4735,0.1484510506990264,2499.2600823764915,0.0,0.1322705258526766,16449.17963917147,2175.7416407183514,2270.530350105748
3388,0.1345929823773899,1347.1546762553107,8319.849696198795,0.12398218766303688,9995.623964026565,1239.2793261170902,1263.4467484226807
3647,0.1418478889653227,1190.6444569776038,0.0,0.13289640107342726,8478.857769669607,1126.809682802557,1128.5665433717634
1684,0.0867695088117559,925.8849658633968,0.0,0.08120288530992528,10531.792946696536,855.2119747584788,846.7087415692868
9,0.2344530322661505,2614.295675323567,4433.688778726388,0.2323752200394947,11874.38874050966,2759.3136964104306,2724.329914031025
6063,0.1844272872920896,1690.44992450058,0.0,0.17648845491821913,9454.440945234808,1668.5996745400384,1650.6754351819166
6517,0.1381382891910797,1750.663258551635,0.0,0.11049242977030224,12220.741154537032,1350.2993837587253,1369.1467448694941
4124,0.0876415568731252,655.0751749725302,0.0,0.08126907587570545,7227.3395803573785,587.359208735553,559.9455620734402
8730,0.2711725350455998,2455.90350745574,0.0,0.2765280892856255,9140.649962796497,2527.646469040839,2627.366957867825
6046,0.1915703835053491,3111.1571191189137,0.0,0.16448407560938424,15616.754274804984,2568.707390910198,2575.6148542638184
568,0.127836905921343,1483.6343522426373,8708.751931904537,0.11619479706456966,12085.594567616825,1404.2832081889023,1322.8165231641483
9162,0.2508249483728111,2561.248208270223,0.0,0.26082031765261493,11048.320226405516,2881.6263909788972,2902.415923180033
1804,0.1185998567809219,1023.7728962535288,0.0,0.11104620275011896,8853.866063408943,983.1882059997071,937.5281903274199
8502,0.1416352766309903,1798.575065316962,0.0,0.13334033242706345,13144.823363949821,1752.7351170440995,1651.4815501958797
4901,0.1581043533065503,1343.1192683649367,0.0,0.13451341509407355,8486.218688200626,1141.510256985015,1145.3154101996972
1600,0.2306162973424085,3035.8599266982887,0.0,0.24834864337514548,13845.486522614117,3438.5077947600766,3329.6355603978413
7932,0.1653815583315026,1668.6163015207633,0.0,0.15871758132550637,10907.46137092547,1731.2058871946824,1699.3781640229668
9548,0.2754084528958807,2256.90571169237,4981.534984622353,0.27868729869564596,8190.335757269455,2282.542547603782,2272.828059737912
2824,0.3167951273499363,5618.106699955828,10721.96643145864,0.35513461001547925,16478.00106013866,5851.908480326997,6350.481500937421
5468,0.204027600035031,1747.165431027999,0.0,0.2123858370570144,8297.271701320235,1762.2229955743758,1676.9149430582927
3530,0.1004595620616821,870.6586550654953,0.0,0.09308409394504022,8442.151350257236,785.8300093855927,754.8030041527816
8684,0.0711830892007419,483.354336195504,0.0,0.06947413894041538,6397.007150245241,444.4265635589685,423.2182931815776
1156,0.2100310294277959,4051.125407927006,29423.565667890365,0.2027551370330927,18297.355616570912,3709.882845381064,3782.3816999987052
6548,0.128477691078875,1647.8884169241128,5298.312647114649,0.10923823631469971,12640.269129967051,1380.8007063007444,1405.3469367887226
9089,0.0690447799570304,452.25672759648666,0.0,0.06288891278489989,5974.236575810614,375.71324297251266,362.935222350807
7621,0.1129850240029662,1748.9134703330076,0.0,0.10134114137097387,14572.010918901717,1476.7442185917937,1580.126052437111
8297,0.0715756748121349,541.4496068671646,0.0,0.06974931456641532,7353.5370171586765,512.90416658558,503.7848165682348
4541,0.182318522128221,1506.0566140741807,0.0,0.2079993995925476,8007.976650141283,1665.6543351805276,1577.6269519173009
9135,0.2698200563846868,5763.210633219643,0.0,0.23860909711906259,20584.192646540807,4911.57562231595,4938.335658093652
6483,0.1635723301876608,1110.7047469497084,0.0,0.20952928610059715,6397.007150245241,1340.3603413713008,1360.5686891743208
5827,0.1342569201742329,1770.9120936683544,0.0,0.10235276032976603,13965.24480731608,1429.3813547097322,1454.8736730227763
1191,0.088433891040488,624.9989689155989,0.0,0.08321730328520796,6289.992914490728,523.4362480269841,497.2812239882278
7445,0.1521330214089483,1727.1881182855946,0.0,0.16160355572014448,11641.020738270861,1881.2303435165127,1880.7335389023658
8521,0.1728208102803741,2680.4768854308777,0.0,0.14417141359136923,17131.01806948,2469.803091336221,2470.0752560114443
961,0.1283492776052341,1626.604512629489,0.0,0.10156614019413898,12220.741154537032,1241.213509377992,1270.6970320014798
7455,0.1965182454147183,2006.706299457632,17234.246656332252,0.1804977174842919,10868.141903618089,1961.674806898452,1984.4467648904306
37,0.0999585179056055,1629.8609770336684,0.0,0.0901404211125747,16409.291330140808,1479.1404306578133,1559.0722016105904
7517,0.1412816306810409,1358.6542951465606,0.0,0.13425525015119505,10177.764431566506,1366.4183097398968,1360.4867144618577
7645,0.1521330214089483,2173.838982824327,0.0,0.12308312615398562,14771.232049020544,1818.0894177393911,1834.428519032549
4439,0.3058990908131042,2341.9753057129437,0.0,0.34702353584052115,7481.938002427325,2596.408580541896,2499.368059663162
