policy_id,dl_split
3587,train
3588,validation
3589,train
3590,train
3591,train
3592,train
3593,validation
3594,train
3595,validation
3597,validation
3599,train
3600,train
3601,train
3602,train
3603,train
3604,train
3605,train
3606,train
3607,train
3608,train
3610,validation
3611,train
3612,train
3613,train
3614,train
3615,train
3618,train
3619,train
3620,train
3621,train
3623,train
3624,train
3625,validation
3627,train
3628,validation
3629,train
3630,train
3631,train
3632,train
3633,train
3634,train
3635,validation
3636,train
3637,train
3638,validation
3639,train
3641,train
3642,validation
3643,train
3645,train
3646,train
3649,validation
3651,validation
3652,validation
3653,train
3655,train
3656,train
3657,train
3658,train
3659,train
3660,train
3661,train
3662,train
3664,validation
3665,train
3666,train
3668,train
3670,train
3671,train
3672,validation
3673,train
3674,validation
3675,train
3676,train
3677,train
3678,validation
3679,train
3680,train
3681,validation
3682,train
3683,train
3684,train
3686,train
3688,train
3689,train
3690,train
3691,train
3692,train
3693,train
3694,train
3695,train
3696,train
3697,train
3698,validation
3699,train
3700,train
3701,train
3702,train
3703,train
3706,train
3708,train
3710,train
3711,train
3712,train
3713,train
3714,train
3715,validation
3716,train
3717,validation
3718,validation
3719,train
3720,train
3721,train
3722,train
3723,train
3725,train
3726,train
3727,validation
3728,train
3729,train
3730,train
3731,train
3732,train
3733,validation
3734,train
3735,train
3736,train
3737,train
3738,validation
3739,validation
3740,validation
3741,train
3742,validation
3744,train
3745,train
3747,validation
3748,train
3749,validation
3750,train
3751,train
3752,validation
3753,train
3754,train
3755,train
3757,train
3758,train
3759,train
3760,train
3761,train
3762,train
3763,train
3764,train
3765,train
3766,train
3767,train
3769,validation
3770,train
3771,train
3773,train
3775,train
3776,train
3778,train
3779,train
3780,train
3782,train
3784,train
3785,validation
3786,train
3787,train
3789,validation
3790,train
3792,validation
3793,train
3794,validation
3795,train
3796,train
3797,train
3798,train
3800,train
3801,train
3802,train
3803,train
3804,train
3805,train
3806,train
3807,train
3808,train
3809,train
3810,validation
3811,validation
3812,train
3813,train
3815,train
3816,validation
3817,train
3819,train
3820,train
3821,train
3822,train
3823,train
3824,validation
3825,train
3826,train
3827,train
3828,train
3829,validation
3830,validation
3831,train
3832,train
3833,train
3834,train
3836,train
3837,train
3839,train
3840,train
3841,train
3842,train
3844,validation
3845,train
3846,train
3848,train
3849,train
3850,train
3851,train
3852,train
3853,train
3855,train
3856,train
3857,train
3859,validation
3862,train
3863,train
3864,train
3865,train
3866,train
3867,validation
3868,validation
3869,train
3871,train
3872,train
3874,train
3875,train
3876,train
3877,train
3878,train
3879,train
3880,train
3881,train
3882,train
3883,validation
3884,train
3885,train
3886,train
3887,train
3889,train
3891,train
3892,train
3893,train
3894,train
3896,train
3897,train
3898,train
3900,train
3901,validation
3902,validation
3903,train
3904,train
3905,train
3906,train
3907,train
3908,validation
3909,train
3910,train
3911,train
3912,train
3914,train
3916,train
3917,train
3918,train
3919,train
3920,train
3921,validation
3923,train
3924,train
3925,validation
3926,train
3927,validation
3928,train
3929,train
3930,train
3931,train
3932,train
3933,train
3936,validation
3937,train
3939,validation
3940,train
3941,train
3942,train
3943,train
3944,train
3945,validation
3946,validation
3947,train
3948,train
3951,validation
3952,validation
3953,train
3954,validation
3955,train
3956,train
3957,train
3958,train
3959,validation
3960,train
3962,train
3963,train
3964,train
3965,train
3966,train
3967,validation
3968,train
3969,train
3970,train
3971,train
3973,train
3975,train
3976,train
3977,validation
3978,validation
3979,validation
3980,train
3981,validation
3982,validation
3983,validation
3984,train
3985,train
3986,train
3987,validation
3988,train
3989,validation
3991,train
3992,train
3994,train
3995,train
3996,train
3997,validation
3998,train
3999,validation
4001,train
4002,validation
4003,train
4005,train
4006,train
4007,train
4008,train
4009,train
4010,train
4011,train
4013,train
4014,train
4015,train
4016,validation
4018,train
4019,train
4020,train
4021,train
4022,train
4025,validation
4026,train
4027,train
4028,validation
4029,train
4030,validation
4031,train
4032,train
4033,train
4034,train
4035,train
4036,train
4037,train
4038,validation
4040,validation
4041,train
4042,train
4043,train
4044,train
4045,train
4046,validation
4051,train
4052,validation
4053,train
4054,train
4055,validation
4056,validation
4057,train
4058,train
4060,validation
4061,validation
4062,train
4063,train
4064,train
4066,train
4067,validation
4069,train
4070,train
4071,train
4073,train
4074,train
4075,train
4076,train
4078,validation
4079,train
4080,train
4083,train
4084,train
4086,train
4087,train
4088,train
4089,train
4090,train
4091,train
4092,train
4094,train
4095,train
4096,train
4097,validation
4098,train
4102,validation
4104,validation
4105,train
4106,train
4107,validation
4108,train
4109,train
4110,validation
4112,train
4115,validation
4117,train
4118,train
4119,train
4120,train
4121,train
4122,train
4125,train
4126,validation
4127,train
4128,train
4129,train
4130,train
4132,train
4134,train
4135,train
4136,train
4137,validation
4138,validation
4139,train
4142,train
4143,validation
4144,train
4145,train
4146,train
4147,validation
4148,validation
4149,train
4151,train
4153,train
4154,train
4155,train
4156,train
4157,train
4158,train
4159,train
4160,train
4161,train
4162,train
4163,validation
4164,train
4165,train
4166,train
4167,validation
4168,train
4169,train
4170,train
4172,train
4173,train
4174,train
4175,train
4176,train
4177,validation
4178,train
4179,train
4180,train
4181,train
4183,train
4184,train
4185,train
4187,validation
4188,validation
4189,validation
4190,validation
4193,train
4196,train
4197,train
4198,train
4199,train
4200,validation
4201,train
4202,train
4204,train
4205,train
4207,validation
4208,train
4209,train
4210,train
4212,train
4213,validation
4214,train
4215,train
4216,validation
4219,validation
4220,train
4222,train
4223,validation
4224,train
4225,train
4226,train
4227,train
4228,validation
4232,train
4233,validation
4234,train
4235,train
4236,train
4237,validation
4238,train
4239,train
4241,validation
4242,train
4243,train
4244,train
4245,train
4246,train
4247,train
4248,train
4250,train
4251,train
4252,validation
4254,validation
4256,train
4257,validation
4258,train
4259,validation
4260,train
4261,train
4262,train
4263,validation
4264,train
4265,train
4266,train
4267,validation
4268,train
4269,train
4271,train
4273,train
4274,train
4275,validation
4276,train
4277,train
4278,validation
4279,train
4280,validation
4281,train
4282,validation
4283,train
4284,train
4285,train
4286,train
4287,validation
4288,train
4290,train
4291,train
4292,train
4293,train
4294,train
4296,train
4297,train
4298,train
4299,validation
4300,train
4301,train
4302,train
4304,validation
4305,train
4306,train
4307,train
4308,train
4309,train
4310,validation
4311,train
4312,validation
4313,validation
4315,train
4316,validation
4317,train
4318,train
4319,train
4320,validation
4321,train
4323,train
4324,validation
4325,train
4326,train
4328,train
4329,train
4331,train
4332,train
4333,train
4334,train
4335,validation
4336,validation
4337,train
4341,train
4347,train
4349,train
4350,train
4352,train
4353,train
4354,validation
4356,train
4357,train
4358,train
4359,train
4360,train
4361,train
4362,train
4364,train
4365,train
4366,train
4367,train
4369,validation
4370,train
4371,train
4372,train
4374,train
4376,train
4377,validation
4378,train
4379,train
4380,train
4381,train
4383,train
4384,validation
4385,train
4386,train
4388,train
4389,validation
4390,train
4391,train
4392,train
4393,train
4394,train
4397,train
4400,train
4401,train
4402,train
4403,train
4404,train
4405,train
4406,train
4407,validation
4408,train
4409,train
4410,train
4411,train
4412,train
4413,train
4414,train
4416,train
4417,train
4418,train
4420,train
4421,train
4422,validation
4423,train
4425,validation
4426,train
4427,train
4428,train
4429,train
4430,train
4431,train
4432,train
4433,train
4434,train
4435,validation
4436,train
4438,train
4440,train
4441,train
4442,train
4444,train
4445,train
4446,train
4447,train
4449,train
4450,train
4452,train
4453,train
4454,train
4455,train
4456,train
4457,train
4458,validation
4459,train
4460,train
4461,train
4462,validation
4463,train
4465,validation
4466,validation
4467,train
4469,validation
4470,validation
4471,train
4472,train
4473,train
4474,train
4477,train
4479,train
4480,train
4481,train
4482,validation
4483,validation
4484,validation
4486,train
4487,train
4488,train
4489,validation
4490,validation
4491,train
4492,train
4493,train
4494,train
4495,train
4496,train
4497,validation
4498,train
4499,train
4500,train
4501,validation
4502,train
4504,train
4506,train
4508,train
4509,train
4510,validation
4511,validation
4513,train
4516,train
4518,train
4521,train
4523,train
4524,validation
4525,train
4526,train
4527,train
4528,train
4529,validation
4530,train
4531,train
4532,validation
4533,train
4534,train
4536,train
4537,train
4538,train
4539,validation
4543,train
4544,validation
4545,validation
4546,validation
4547,validation
4548,train
4549,train
4551,train
4552,validation
4553,train
4555,validation
4556,train
4557,train
4558,train
4559,train
4560,train
4561,train
4562,train
4564,validation
4565,validation
4566,train
4567,validation
4568,train
4570,validation
4571,train
4572,validation
4573,train
4574,train
4575,train
4577,train
4578,train
4579,train
4580,train
4581,train
4582,train
4584,train
4585,train
4586,train
4587,validation
4588,train
4590,validation
4591,train
4592,train
4593,validation
4594,validation
4595,train
4596,train
4597,train
4598,train
4599,validation
4600,validation
4601,train
4602,train
4603,train
4604,train
4606,validation
4609,train
4610,validation
4611,train
4612,train
4613,train
4615,validation
4616,validation
4617,train
4618,train
4619,train
4620,train
4621,train
4622,train
4623,train
4625,train
4627,train
4628,train
4629,train
4630,train
4633,validation
4634,validation
4635,train
4636,train
4637,train
4638,validation
4640,train
4642,validation
4643,train
4644,train
4645,train
4647,train
4648,train
4649,validation
4651,train
4652,train
4653,train
4654,train
4655,train
4656,train
4658,train
4659,train
4660,validation
4661,validation
4662,train
4663,train
4664,train
4665,train
4666,train
4667,train
4668,train
4669,train
4670,train
4671,train
4672,train
4674,validation
4675,validation
4676,train
4677,train
4678,validation
4679,train
4680,train
4681,train
4682,train
4683,train
4684,train
4687,validation
4688,train
4689,train
4691,train
4692,train
4694,train
4695,train
4697,train
4698,train
4700,validation
4701,train
4702,train
4703,validation
4704,train
4706,train
4707,train
4708,train
4710,train
4712,validation
4714,train
4715,train
4716,train
4718,train
4719,train
4720,validation
4721,train
4723,validation
4724,train
4725,train
4726,train
4727,train
4728,train
4729,train
4730,validation
4731,train
4733,train
4734,train
4736,train
4737,train
4738,train
4739,train
4740,train
4742,train
4744,validation
4745,train
4746,train
4747,train
4749,train
4750,validation
4751,train
4753,train
4754,train
4755,train
4756,train
4757,train
4758,validation
4759,validation
4760,train
4761,train
4762,train
4763,train
4764,validation
4765,validation
4766,train
4767,train
4768,train
4770,train
4771,train
4773,validation
4775,train
4777,train
4778,train
4779,train
4781,validation
4782,train
4784,validation
4785,train
4786,train
4787,train
4789,validation
4790,validation
4791,train
4792,validation
4793,validation
4795,train
4796,validation
4797,train
4799,validation
4800,train
4801,train
4804,train
4805,train
4806,train
4807,validation
4808,validation
4809,train
4810,train
4811,train
4812,train
4815,train
4816,validation
4818,validation
4819,validation
4821,train
4822,validation
4824,train
4825,train
4826,train
4829,train
4830,train
4832,train
4833,validation
4835,train
4836,train
4838,train
4839,validation
4840,train
4841,train
4842,train
4843,train
4844,train
4845,train
4846,train
4847,train
4848,train
4850,validation
4851,validation
4853,train
4854,validation
4855,train
4856,train
4858,validation
4859,train
4860,train
4861,train
4862,train
4863,validation
4864,train
4865,train
4866,train
4867,train
4869,train
4870,train
4874,train
4875,train
4876,validation
4877,validation
4878,train
4879,validation
4881,train
4883,train
4884,validation
4885,train
4886,train
4887,train
4888,train
4889,train
4890,train
4893,train
4894,validation
4895,train
4896,validation
4898,train
4902,train
4903,train
4905,train
4906,train
4907,train
4908,train
4910,train
4911,train
4912,train
4913,train
4914,train
4916,validation
4917,validation
4918,validation
4919,train
4921,train
4922,train
4923,validation
4924,train
4925,validation
4926,train
4927,validation
4928,train
4929,validation
4931,train
4932,train
4934,train
4935,train
4936,train
4937,train
4938,train
4939,train
4940,validation
4941,validation
4942,train
4944,train
4945,train
4946,validation
4947,train
4949,train
4952,validation
4953,train
4954,train
4955,validation
4957,train
4959,train
4960,validation
4962,train
4963,train
4965,train
4966,train
4967,train
4968,train
4969,train
4970,train
4971,train
4972,train
4973,train
4974,train
4977,train
4978,train
4980,train
4981,train
4982,train
4985,train
4986,train
4987,train
4988,train
4989,train
4990,train
4991,validation
4992,train
4993,validation
4995,train
4997,validation
4998,validation
4999,train
5000,train
5001,train
5002,train
5003,train
5004,train
5005,train
5006,train
5008,validation
5009,train
5010,train
5011,train
5012,validation
5014,train
5015,train
5016,train
5017,validation
5018,train
5019,train
5021,train
5022,validation
5023,train
5024,train
5025,train
5026,validation
5028,train
5030,validation
5031,validation
5032,train
5033,train
5034,validation
5035,validation
5036,train
5037,validation
5038,validation
5039,train
5040,train
5041,train
5042,train
5043,train
5044,validation
5046,train
5047,train
5048,train
5049,validation
5052,validation
5053,train
5055,train
5056,validation
5057,train
5058,train
5059,train
5060,train
5061,train
5062,train
5064,train
5065,train
5066,validation
5067,train
5068,validation
5069,train
5070,validation
5071,train
5073,train
5074,train
5075,train
5076,train
5077,train
5078,train
5079,train
5080,train
5081,train
5082,validation
5084,train
5085,train
5086,train
5087,validation
5088,train
5089,train
5090,train
5092,train
5093,train
5094,validation
5096,train
5097,train
5098,validation
5100,train
5102,train
5103,train
5104,validation
5105,train
5106,train
5107,train
5108,train
5109,validation
5110,validation
5111,train
5113,train
5114,validation
5115,train
5116,validation
5117,train
5118,validation
5119,train
5120,train
5121,train
5122,validation
5123,validation
5125,train
5126,train
5127,train
5128,train
5130,train
5132,validation
5133,train
5135,train
5136,train
5137,train
5139,train
5140,train
5142,train
5143,train
5144,train
5146,validation
5147,validation
5148,train
5149,validation
5150,train
5151,train
5152,train
5153,train
5154,train
5155,train
5158,train
5159,train
5161,train
5162,train
5163,train
5164,validation
5165,train
5166,train
5167,train
5168,validation
5169,train
5170,train
5173,train
5174,train
5175,train
5176,train
5177,validation
5178,train
5179,train
5180,train
5181,train
5183,validation
5185,train
5186,train
5187,train
5188,train
5189,validation
5190,train
5192,validation
5193,train
5195,train
5196,train
5198,train
5200,train
5201,train
5202,validation
5204,train
5205,train
5208,train
5209,validation
5210,train
5211,train
5212,validation
5216,train
5217,train
5218,train
5219,train
5220,validation
5221,train
5223,train
5224,validation
5225,train
5226,validation
5228,validation
5229,train
5230,validation
5231,train
5232,train
5233,train
5234,train
5236,train
5237,train
5238,train
5239,train
5240,train
5241,train
5242,train
5243,validation
5244,train
5245,validation
5246,validation
5248,train
5249,train
5250,validation
5252,train
5253,train
5254,validation
5255,train
5256,train
5257,validation
5258,train
5259,train
5260,validation
5261,train
5262,train
5263,train
5264,train
5265,train
5266,train
5268,train
5269,train
5271,train
5272,train
5274,train
5276,train
5277,train
5278,train
5279,train
5281,train
5282,train
5283,train
5284,train
5286,train
5287,train
5288,train
5289,validation
5291,train
5292,train
5293,train
5294,train
5295,train
5296,train
5297,train
5298,train
5299,validation
5300,train
5302,train
5303,validation
5304,train
5306,train
5308,train
5309,train
5311,train
5312,train
5313,validation
5314,validation
5315,validation
5316,train
5318,train
5319,train
5320,train
5321,train
5322,validation
5323,train
5325,train
5326,train
5327,train
5328,train
5329,train
5330,train
5331,train
5335,train
5336,train
5337,train
5338,train
5339,train
5340,train
5342,train
5343,train
5344,train
5345,train
5346,train
5347,train
5348,train
5349,train
5350,train
5351,train
5353,train
5354,train
5355,validation
5356,train
5357,train
5358,train
5359,validation
5361,train
5362,validation
5363,train
5364,train
5365,train
5366,train
5367,train
5368,train
5369,train
5370,train
5371,train
5372,train
5373,train
5374,validation
5375,train
5376,train
5377,train
5378,train
5379,train
5381,train
5383,train
5384,train
5385,train
5386,validation
5387,validation
5388,train
5389,train
5390,train
5391,train
5392,train
5393,validation
5394,train
5395,train
5396,train
5398,train
5401,train
5402,train
5403,train
5405,train
5408,validation
5409,train
5410,train
5411,train
5412,train
5413,validation
5414,train
5416,train
5417,validation
5418,train
5419,train
5420,train
5421,train
5423,validation
5424,train
5425,train
5426,train
5427,train
5428,validation
5429,train
5430,train
5431,train
5432,train
5433,train
5434,train
5435,train
5436,validation
5438,train
5439,train
5440,train
5442,train
5443,validation
5444,validation
5445,train
5446,train
5447,train
5449,validation
5450,train
5451,train
5452,train
5453,validation
5454,validation
5456,train
5457,train
5458,validation
5459,train
5461,train
5462,validation
5463,train
5464,train
5465,train
5466,train
5469,train
5470,train
5472,train
5473,validation
5474,train
5475,train
5476,train
5477,train
5478,train
5479,validation
5480,validation
5481,validation
5483,train
5484,train
5485,train
5486,train
5487,validation
5488,train
5489,train
5491,train
5495,train
5496,validation
5497,train
5498,train
5499,validation
5500,train
5502,train
5505,validation
5508,train
5509,train
5510,validation
5511,train
5512,train
5513,train
5514,train
5515,train
5516,train
5518,train
5519,train
5520,train
5521,train
5523,train
5524,train
5525,train
5526,train
5527,validation
5529,train
5531,train
5532,train
5533,train
5534,train
5535,train
5536,validation
5537,validation
5540,train
5541,train
5542,train
5543,train
5544,train
5546,train
5547,train
5549,train
5550,train
5552,train
5553,validation
5554,train
5555,train
5556,train
5557,train
5558,validation
5559,train
5561,train
5563,train
5564,train
5565,train
5566,train
5567,train
5568,validation
5569,validation
5570,train
5572,train
5574,train
5575,train
5576,train
5578,validation
5579,validation
5580,validation
5582,train
5583,train
5584,train
5585,validation
5586,train
5587,train
5588,train
5589,train
5591,train
5592,train
5593,train
5594,train
5595,train
5597,train
5598,train
5599,train
5600,train
5601,train
5602,validation
5603,train
5604,train
5605,validation
5608,train
5609,train
5611,train
5612,validation
5613,train
5615,train
5616,validation
5617,train
5619,train
5620,validation
5621,train
5622,train
5623,validation
5625,train
5626,train
5627,train
5629,train
5630,train
5631,train
5632,train
5633,validation
5634,train
5635,validation
5637,train
5638,train
5641,train
5642,train
5643,train
5644,train
5645,train
5646,train
5647,train
5648,train
5650,train
5651,train
5653,train
5655,train
5656,train
5657,validation
5659,train
5660,train
5661,train
5662,train
5664,train
5665,train
5667,train
5668,validation
5669,train
5670,train
5671,train
5672,train
5673,train
5674,validation
5676,train
5678,train
5679,train
5680,train
5681,train
5682,train
5683,train
5684,train
5685,train
5686,train
5687,validation
5688,train
5689,train
5690,train
5691,train
5692,train
5693,train
5694,train
5695,train
5696,train
5697,train
5698,train
5699,train
5700,validation
5702,train
5705,train
5706,train
5707,train
5708,train
5709,validation
5711,train
5713,train
5714,train
5715,train
5716,train
5717,train
5718,validation
5720,train
5721,validation
5722,train
5723,train
5724,train
5725,train
5726,train
5727,train
5728,train
5730,train
5731,train
5733,train
5734,train
5735,train
5737,train
5739,train
5740,train
5741,train
5743,train
5744,train
5745,validation
5746,train
5750,validation
5751,train
5752,train
5753,train
5754,train
5755,train
5756,train
5757,train
5758,train
5760,train
5761,train
5762,train
5763,train
5764,validation
5766,train
5768,train
5770,train
5772,train
5773,train
5774,train
5775,train
5776,train
5777,train
5778,train
5779,train
5780,validation
5781,train
5782,train
5783,train
5784,train
5785,train
5788,train
5789,validation
5790,train
5792,train
5793,train
5794,train
5797,train
5798,validation
5800,train
5801,train
5802,train
5804,train
5805,train
5807,train
5808,validation
5809,train
5810,validation
5811,train
5812,train
5813,train
5814,train
5816,validation
5817,train
5818,train
5819,train
5820,train
5822,train
5824,validation
5826,train
5828,validation
5830,train
5831,train
5832,train
5833,train
5835,train
5836,train
5837,validation
5838,train
5839,train
5840,train
5841,train
5842,train
5843,train
5844,validation
5845,train
5846,train
5847,train
5848,train
5849,train
5850,train
5851,train
5853,train
5855,train
5856,validation
5857,train
5858,train
5859,train
5860,validation
5861,train
5863,train
5864,validation
5865,train
5866,train
5867,train
5868,train
5869,train
5870,train
5871,train
5872,validation
5874,train
5875,validation
5876,validation
5877,train
5878,train
5879,train
5880,validation
5881,train
5882,train
5883,train
5884,train
5885,train
5887,train
5888,train
5889,train
5890,train
5891,train
5892,train
5893,validation
5894,train
5895,train
5896,validation
5897,train
5898,train
5899,train
5900,train
5901,train
5902,train
5905,train
5906,train
5907,train
5908,train
5910,train
5912,validation
5913,train
5914,train
5916,train
5917,train
5918,validation
5919,train
5920,train
5921,train
5922,validation
5924,train
5925,train
5926,validation
5927,train
5930,validation
5931,train
5932,validation
5933,train
5934,train
5935,train
5936,train
5937,train
5938,train
5940,train
5942,train
5943,train
5944,validation
5945,train
5947,train
5948,train
5949,train
5950,train
5952,train
5953,train
5954,train
5955,train
5956,validation
5957,train
5958,train
5959,train
5960,train
5961,train
5962,train
5963,validation
5964,train
5965,train
5966,train
5967,train
5968,train
5970,train
5972,train
5973,validation
5974,train
5975,train
5976,train
5977,train
5978,train
5979,train
5982,train
5983,train
5985,train
5986,validation
5987,validation
5988,train
5989,train
5990,train
5992,train
5993,train
5994,train
5995,train
5996,validation
5997,train
5998,validation
6000,validation
6001,train
6003,train
6004,validation
6008,train
6009,train
6010,validation
6011,train
6012,train
6013,train
6014,train
6015,train
6016,train
6017,train
6018,validation
6019,validation
6020,train
6021,validation
6023,train
6024,validation
6025,train
6026,train
6027,train
6029,validation
6031,train
6032,train
6033,train
6035,validation
6036,validation
6037,train
6038,train
6039,validation
6041,train
6042,train
6043,train
6045,validation
6047,train
6048,train
6049,train
6050,train
6051,train
6052,validation
6053,train
6054,validation
6055,validation
6056,train
6057,train
6058,train
6059,train
6060,train
6062,train
6064,train
6065,train
6066,validation
6067,train
6068,train
6069,train
6070,train
6072,train
6073,train
6074,validation
6075,validation
6076,train
6079,train
6080,train
6083,train
6084,validation
6087,train
6088,validation
6090,validation
6091,train
6092,train
6093,train
6094,train
6095,train
6096,train
6097,validation
6098,validation
6099,train
6100,validation
6103,train
6104,train
6105,train
6106,train
6107,train
6108,validation
6110,train
6111,train
6112,train
6113,train
6114,train
6115,train
6116,train
6117,validation
6119,train
6120,train
6122,train
6123,validation
6125,train
6126,train
6127,train
6128,validation
6130,train
6131,train
6132,validation
6133,train
6134,train
6136,train
6137,validation
6138,train
6139,train
6140,validation
6141,train
6142,train
6143,train
6144,validation
6145,train
6146,train
6147,train
6149,train
6151,train
6152,train
6153,validation
6154,train
6155,validation
6156,train
6157,train
6159,train
6160,train
6161,train
6165,train
6166,train
6167,validation
6168,train
6169,train
6170,train
6171,train
6172,train
6173,train
6174,train
6175,validation
6176,validation
6178,train
6179,train
6180,train
6181,train
6182,train
6184,train
6185,train
6186,validation
6187,train
6188,train
6189,train
6190,train
6191,train
6192,train
6193,train
6194,train
6195,train
6196,train
6198,train
6199,train
6204,validation
6205,train
6206,train
6207,train
6208,train
6209,train
6212,train
6213,validation
6215,train
6216,train
6219,train
6220,train
6221,train
6223,train
6225,train
6226,train
6227,validation
6228,train
6229,validation
6230,train
6231,train
6233,train
6234,train
6236,train
6237,train
6238,train
6239,validation
6240,train
6242,train
6243,validation
6244,train
6246,train
6247,train
6248,train
6251,train
6252,validation
6254,train
6255,train
6257,train
6258,train
6259,train
6260,train
6261,train
6263,train
6264,validation
6265,validation
6266,train
6268,train
6269,validation
6270,train
6271,train
6273,train
6275,train
6276,train
6277,train
6278,train
6279,train
6280,train
6281,validation
6282,train
6283,train
6284,validation
6285,train
6286,train
6287,train
6288,train
6289,train
6291,train
6294,train
6295,train
6296,train
6297,train
6299,train
6300,validation
6302,train
6303,train
6304,train
6305,train
6306,train
6308,validation
6311,train
6312,train
6313,train
6314,train
6315,train
6316,train
6317,train
6318,train
6319,train
6320,train
6321,train
6323,validation
6325,train
6327,train
6328,validation
6331,train
6332,train
6334,train
6335,train
6336,train
6337,train
6338,train
6340,train
6343,train
6344,train
6345,train
6346,train
6347,train
6348,train
6349,train
6352,train
6353,validation
6354,train
6355,train
6356,validation
6357,validation
6358,train
6359,train
6360,train
6361,train
6362,train
6363,train
6365,train
6367,train
6368,train
6369,train
6370,train
6371,train
6372,train
6374,train
6375,train
6376,train
6377,train
6378,train
6379,validation
6380,train
6381,train
6382,train
6383,train
6384,train
6385,train
6387,train
6388,train
6389,train
6390,train
6391,validation
6392,validation
6394,train
6395,train
6396,train
6397,train
6398,train
6399,train
6400,train
6402,train
6403,train
6404,train
6405,train
6406,train
6407,train
6408,train
6412,train
6414,train
6415,train
6416,train
6417,train
6418,train
6419,validation
6420,train
6421,train
6422,train
6423,train
6426,train
6430,validation
6431,train
6432,validation
6433,train
6434,train
6435,train
6436,train
6437,train
6439,train
6440,train
6442,train
6444,validation
6445,train
6446,train
6447,validation
6448,train
6449,validation
6451,train
6452,train
6453,validation
6454,train
6456,train
6457,validation
6458,validation
6459,train
6460,train
6461,train
6462,train
6463,train
6464,train
6465,train
6466,train
6468,train
6469,train
6470,train
6471,train
6472,train
6475,train
6477,train
6478,train
6480,train
6481,train
6485,train
6486,train
6488,train
6489,train
6490,validation
6491,validation
6492,train
6494,train
6495,validation
6496,validation
6498,train
6500,train
6501,train
6503,train
6504,train
6505,train
6506,train
6507,train
6508,train
6509,train
6510,train
6511,validation
6512,train
6514,train
6515,validation
6516,validation
6519,train
6520,train
6521,train
6522,train
6523,validation
6524,train
6525,train
6526,train
6527,train
6528,train
6529,train
6530,train
6531,train
6532,train
6533,train
6534,train
6535,train
6536,validation
6537,train
6538,train
6539,validation
6540,train
6541,validation
6542,train
6543,validation
6545,train
6546,train
6547,validation
6549,validation
6550,validation
6552,validation
6554,train
6555,train
6556,validation
6557,validation
6558,train
6559,train
6560,validation
6561,train
6563,train
6564,train
6565,train
6566,train
6567,train
6568,train
6569,train
6570,train
6571,train
6573,train
6574,train
6575,train
6576,train
6577,train
6578,train
6579,train
6580,validation
6581,train
6582,train
6583,train
6584,train
6585,train
6586,train
6587,train
6588,train
6589,validation
6590,train
6592,validation
6593,train
6594,train
6595,train
6597,train
6598,train
6599,train
6601,train
6602,validation
6603,train
6605,train
6607,validation
6610,train
6611,train
6612,train
6613,train
6614,train
6615,train
6616,train
6617,train
6618,train
6619,train
6620,validation
6623,train
6625,validation
6627,train
6628,train
6629,train
6630,validation
6633,validation
6634,validation
6636,train
6637,train
6638,train
6639,validation
6640,train
6641,train
6643,train
6644,validation
6645,train
6646,train
6648,train
6649,train
6650,train
6653,train
6654,train
6655,validation
6656,train
6657,train
6658,train
6659,train
6660,train
6661,validation
6662,validation
6663,train
6664,train
6665,validation
6666,train
6667,validation
6668,train
6669,train
6670,train
6672,train
6674,train
6675,validation
6676,train
6677,train
6678,train
6679,validation
6680,train
6681,train
6684,validation
6685,train
6687,train
6690,train
6692,train
6693,train
6694,train
6695,train
6696,train
6697,train
6698,train
6699,validation
6700,train
6701,train
6702,train
6703,train
6704,train
6705,train
6706,validation
6707,train
6708,train
6709,train
6710,train
6711,train
6712,train
6713,train
6714,train
6715,train
6716,train
6717,train
6719,train
6720,train
6721,train
6722,validation
6723,train
6724,train
6725,validation
6726,validation
6727,train
6730,train
6731,train
6732,validation
6733,train
6734,train
6735,train
6736,train
6737,train
6738,validation
6739,train
6740,train
6742,train
6743,train
6745,train
6746,validation
6748,train
6749,train
6751,train
6753,train
6758,train
6759,train
6761,train
6762,train
6763,train
6764,validation
6765,train
6767,train
6768,train
6770,train
6771,validation
6772,validation
6773,train
6774,train
6777,train
6778,train
6779,validation
6780,validation
6781,train
6782,train
6783,train
6784,train
6785,train
6786,validation
6787,train
6788,train
6789,train
6792,train
6793,train
6794,train
6796,train
6797,validation
6798,train
6799,train
6800,train
6802,validation
6804,validation
6806,train
6807,train
6808,validation
6810,train
6811,train
6812,train
6813,train
6814,train
6815,train
6816,train
6817,train
6818,validation
6819,validation
6820,train
6821,train
6822,validation
6823,train
6824,train
6825,train
6826,train
6828,train
6832,train
6834,train
6836,train
6837,validation
6838,train
6840,train
6841,train
6842,train
6843,train
6845,train
6846,train
6847,validation
6848,train
6850,train
6852,train
6853,train
6854,train
6855,train
6858,train
6859,train
6860,train
6861,train
6863,train
6864,train
6865,validation
6866,train
6867,train
6868,train
6869,train
6870,validation
6873,train
6874,train
6875,train
6876,train
6877,train
6878,train
6879,train
6881,train
6882,train
6883,validation
6884,train
6885,train
6886,train
6887,train
6888,train
6889,train
6890,train
6891,validation
6892,validation
6893,validation
6894,validation
6895,train
6896,validation
6897,train
6899,train
6900,train
6901,train
6902,train
6903,train
6904,validation
6905,train
6906,train
6908,train
6909,train
6910,train
6911,validation
6913,validation
6916,validation
6917,train
6918,train
6920,train
6921,train
6922,train
6923,train
6924,train
6925,train
6926,train
6927,validation
